Generator,Category,Capacity_MW,Lambda_FailureRate,Mu_RepairRate
p670 24 CCGT existing,NATURAL_GAS,588,0.001989800985653569,0.03225806451612903
p670 24 OCGT existing,NATURAL_GAS,88,0.001989800985653569,0.03225806451612903
p670 29 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 3 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 30 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 31 OCGT existing,NATURAL_GAS,92,0.001989800985653569,0.03225806451612903
p670 31 solar existing,PVe,0,0.0,1.0
p670 33 OCGT existing,NATURAL_GAS,262,0.001989800985653569,0.03225806451612903
p670 34 OCGT existing,NATURAL_GAS,198,0.001989800985653569,0.03225806451612903
p670 35 CCGT existing,NATURAL_GAS,262,0.001989800985653569,0.03225806451612903
p670 35 OCGT existing,NATURAL_GAS,747,0.001989800985653569,0.03225806451612903
p670 36 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 40 CCGT existing,NATURAL_GAS,150,0.001989800985653569,0.03225806451612903
p670 40 OCGT existing,NATURAL_GAS,162,0.001989800985653569,0.03225806451612903
p670 42 OCGT existing,NATURAL_GAS,249,0.001989800985653569,0.03225806451612903
p670 42 oil,DISTILLATE_FUEL_OIL,3,0.0,1.0
p670 43 OCGT existing,NATURAL_GAS,7,0.0032958476585971132,0.03225806451612903
p670 45 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 46 OCGT existing,NATURAL_GAS,199,0.001989800985653569,0.03225806451612903
p670 47 OCGT existing,NATURAL_GAS,6,0.0032958476585971132,0.03225806451612903
p670 49 OCGT existing,NATURAL_GAS,180,0.001989800985653569,0.03225806451612903
p670 5 CCGT existing,NATURAL_GAS,580,0.001989800985653569,0.03225806451612903
p670 50 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p670 51 OCGT existing,NATURAL_GAS,53,0.001989800985653569,0.03225806451612903
p670 54 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 55 CCGT existing,NATURAL_GAS,214,0.001989800985653569,0.03225806451612903
p670 55 OCGT existing,NATURAL_GAS,43,0.0024653633806729393,0.03225806451612903
p670 57 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 57 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p670 58 OCGT existing,NATURAL_GAS,5,0.0032958476585971132,0.03225806451612903
p670 6 OCGT existing,NATURAL_GAS,10,0.0032958476585971132,0.03225806451612903
p670 61 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 63 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 69 solar existing,PVe,0,0.0,1.0
p670 7 OCGT existing,NATURAL_GAS,258,0.001989800985653569,0.03225806451612903
p670 7 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p670 70 solar existing,PVe,0,0.0,1.0
p670 71 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 73 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 73 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p670 76 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 78 CCGT existing,NATURAL_GAS,388,0.001989800985653569,0.03225806451612903
p670 80 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 82 OCGT existing,NATURAL_GAS,18,0.0032958476585971132,0.03225806451612903
p670 85 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 87 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 88 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 89 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 90 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 92 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 93 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 94 solar existing,PVe,0,0.0,1.0
p670 97 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 97 solar existing,PVe,0,0.0,1.0
p630 1 CCGT existing,NATURAL_GAS,517,0.001989800985653569,0.03225806451612903
p630 1 OCGT existing,NATURAL_GAS,222,0.001989800985653569,0.03225806451612903
p630 1 solar existing,PVe,0,0.0,1.0
p630 100 solar existing,PVe,0,0.0,1.0
p630 101 onwind existing,WT,36,0.0,1.0
p630 105 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p630 105 solar existing,PVe,0,0.0,1.0
p630 106 solar existing,PVe,0,0.0,1.0
p630 107 onwind existing,WT,95,0.0,1.0
p630 108 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 108 solar existing,PVe,0,0.0,1.0
p630 109 CCGT existing,NATURAL_GAS,138,0.001989800985653569,0.03225806451612903
p630 11 onwind existing,WT,91,0.0,1.0
p630 11 solar existing,PVe,13,0.0,1.0
p630 111 solar existing,PVe,0,0.0,1.0
p630 112 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 112 oil,DISTILLATE_FUEL_OIL,0,0.0,1.0
p630 112 solar existing,PVe,0,0.0,1.0
p630 113 OCGT existing,NATURAL_GAS,112,0.001989800985653569,0.03225806451612903
p630 113 solar existing,PVe,0,0.0,1.0
p630 119 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 119 solar existing,PVe,0,0.0,1.0
p630 120 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 123 solar existing,PVe,0,0.0,1.0
p630 127 hydro,HY,0,0.0068461626970429176,0.045454545454545456
p630 129 solar existing,PVe,0,0.0,1.0
p630 13 CCGT existing,NATURAL_GAS,29,0.0024653633806729393,0.03225806451612903
p630 13 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 13 oil,DISTILLATE_FUEL_OIL,2,0.0,1.0
p630 131 solar existing,PVe,0,0.0,1.0
p630 132 solar existing,PVe,0,0.0,1.0
p630 133 OCGT existing,NATURAL_GAS,173,0.001989800985653569,0.03225806451612903
p630 134 onwind existing,WT,93,0.0,1.0
p630 134 solar existing,PVe,0,0.0,1.0
p630 137 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 138 biomass,OTHER,49,0.0,1.0
p630 139 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 140 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 141 onwind existing,WT,101,0.0,1.0
p630 144 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 15 OCGT existing,NATURAL_GAS,313,0.001989800985653569,0.03225806451612903
p630 17 solar existing,PVe,0,0.0,1.0
p630 18 OCGT existing,NATURAL_GAS,623,0.001989800985653569,0.03225806451612903
p630 19 CCGT existing,NATURAL_GAS,131,0.001989800985653569,0.03225806451612903
p630 2 CCGT existing,NATURAL_GAS,1031,0.001989800985653569,0.03225806451612903
p630 2 OCGT existing,NATURAL_GAS,5,0.0032958476585971132,0.03225806451612903
p630 22 OCGT existing,NATURAL_GAS,265,0.001989800985653569,0.03225806451612903
p630 23 CCGT existing,NATURAL_GAS,382,0.001989800985653569,0.03225806451612903
p630 23 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 23 solar existing,PVe,0,0.0,1.0
p630 24 coal existing,COAL,830,0.0022121245373741805,0.022727272727272728
p630 25 OCGT existing,NATURAL_GAS,21,0.0024653633806729393,0.03225806451612903
p630 25 oil,DISTILLATE_FUEL_OIL,31,0.0,1.0
p630 25 solar existing,PVe,0,0.0,1.0
p630 26 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 27 OCGT existing,NATURAL_GAS,403,0.001989800985653569,0.03225806451612903
p630 28 OCGT existing,NATURAL_GAS,60,0.001989800985653569,0.03225806451612903
p630 29 CCGT existing,NATURAL_GAS,854,0.001989800985653569,0.03225806451612903
p630 3 coal existing,COAL,1189,0.003149162121039612,0.022727272727272728
p630 3 solar existing,PVe,0,0.0,1.0
p630 30 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 31 solar existing,PVe,0,0.0,1.0
p630 32 CCGT existing,NATURAL_GAS,454,0.001989800985653569,0.03225806451612903
p630 33 CCGT existing,NATURAL_GAS,381,0.001989800985653569,0.03225806451612903
p630 33 hydro,HY,3,0.0068461626970429176,0.045454545454545456
p630 33 solar existing,PVe,0,0.0,1.0
p630 34 OCGT existing,NATURAL_GAS,334,0.001989800985653569,0.03225806451612903
p630 34 oil,DISTILLATE_FUEL_OIL,5,0.0,1.0
p630 35 onwind existing,WT,248,0.0,1.0
p630 36 solar existing,PVe,0,0.0,1.0
p630 4 CCGT existing,NATURAL_GAS,789,0.001989800985653569,0.03225806451612903
p630 4 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p630 40 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 40 solar existing,PVe,0,0.0,1.0
p630 41 onwind existing,WT,85,0.0,1.0
p630 42 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 42 oil,DISTILLATE_FUEL_OIL,5,0.0,1.0
p630 42 solar existing,PVe,0,0.0,1.0
p630 44 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 45 solar existing,PVe,0,0.0,1.0
p630 46 coal existing,COAL,466,0.0023082777544112644,0.022727272727272728
p630 46 onwind existing,WT,90,0.0,1.0
p630 46 solar existing,PVe,0,0.0,1.0
p630 47 solar existing,PVe,0,0.0,1.0
p630 48 onwind existing,WT,94,0.0,1.0
p630 48 solar existing,PVe,0,0.0,1.0
p630 5 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 50 OCGT existing,NATURAL_GAS,458,0.001989800985653569,0.03225806451612903
p630 50 solar existing,PVe,0,0.0,1.0
p630 51 onwind existing,WT,57,0.0,1.0
p630 52 OCGT existing,NATURAL_GAS,117,0.001989800985653569,0.03225806451612903
p630 52 oil,DISTILLATE_FUEL_OIL,2,0.0,1.0
p630 53 coal existing,COAL,153,0.0021493392771851617,0.022727272727272728
p630 53 solar existing,PVe,0,0.0,1.0
p630 54 OCGT existing,NATURAL_GAS,200,0.001989800985653569,0.03225806451612903
p630 55 onwind existing,WT,53,0.0,1.0
p630 56 OCGT existing,NATURAL_GAS,6,0.0032958476585971132,0.03225806451612903
p630 56 solar existing,PVe,0,0.0,1.0
p630 57 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 58 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 58 solar existing,PVe,0,0.0,1.0
p630 59 onwind existing,WT,137,0.0,1.0
p630 6 solar existing,PVe,0,0.0,1.0
p630 60 biomass,OTHER,1,0.0,1.0
p630 62 solar existing,PVe,0,0.0,1.0
p630 63 onwind existing,WT,183,0.0,1.0
p630 65 solar existing,PVe,0,0.0,1.0
p630 66 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 67 onwind existing,WT,106,0.0,1.0
p630 68 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 69 nuclear existing,NUCLEAR,1215,0.0001570143320092331,0.007936507936507936
p630 7 CCGT existing,NATURAL_GAS,970,0.001989800985653569,0.03225806451612903
p630 70 solar existing,PVe,0,0.0,1.0
p630 72 CCGT existing,NATURAL_GAS,555,0.001989800985653569,0.03225806451612903
p630 72 solar existing,PVe,0,0.0,1.0
p630 73 solar existing,PVe,0,0.0,1.0
p630 74 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 74 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p630 75 onwind existing,WT,46,0.0,1.0
p630 77 hydro,HY,6,0.002468011693103944,0.045454545454545456
p630 78 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p630 78 oil,DISTILLATE_FUEL_OIL,0,0.0,1.0
p630 79 onwind existing,WT,34,0.0,1.0
p630 8 coal existing,COAL,855,0.0022121245373741805,0.022727272727272728
p630 83 CCGT existing,NATURAL_GAS,196,0.001989800985653569,0.03225806451612903
p630 83 solar existing,PVe,0,0.0,1.0
p630 86 solar existing,PVe,2,0.0,1.0
p630 87 biomass,OTHER,2,0.0,1.0
p630 89 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 89 biomass,OTHER,1,0.0,1.0
p630 9 CCGT existing,NATURAL_GAS,940,0.001989800985653569,0.03225806451612903
p630 90 solar existing,PVe,0,0.0,1.0
p630 91 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p630 91 onwind existing,WT,207,0.0,1.0
p630 92 solar existing,PVe,0,0.0,1.0
p630 93 solar existing,PVe,0,0.0,1.0
p630 99 solar existing,PVe,0,0.0,1.0
p650 0 nuclear existing,NUCLEAR,1329,0.0001570143320092331,0.007936507936507936
p650 1 coal existing,COAL,195,0.0027118057675478767,0.022727272727272728
p650 10 CCGT existing,NATURAL_GAS,878,0.001989800985653569,0.03225806451612903
p650 10 OCGT existing,NATURAL_GAS,31,0.0024653633806729393,0.03225806451612903
p650 10 onwind existing,WT,35,0.0,1.0
p650 10 solar existing,PVe,0,0.0,1.0
p650 11 CCGT existing,NATURAL_GAS,456,0.001989800985653569,0.03225806451612903
p650 11 OCGT existing,NATURAL_GAS,189,0.001989800985653569,0.03225806451612903
p650 11 solar existing,PVe,2,0.0,1.0
p650 12 biomass,OTHER,2,0.0,1.0
p650 13 CCGT existing,NATURAL_GAS,618,0.001989800985653569,0.03225806451612903
p650 13 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p650 14 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p650 15 CCGT existing,NATURAL_GAS,586,0.001989800985653569,0.03225806451612903
p650 15 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 15 oil,DISTILLATE_FUEL_OIL,26,0.0,1.0
p650 15 onwind existing,WT,40,0.0,1.0
p650 17 solar existing,PVe,10,0.0,1.0
p650 18 OCGT existing,NATURAL_GAS,100,0.001989800985653569,0.03225806451612903
p650 18 solar existing,PVe,19,0.0,1.0
p650 2 CCGT existing,NATURAL_GAS,264,0.001989800985653569,0.03225806451612903
p650 2 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p650 2 onwind existing,WT,44,0.0,1.0
p650 21 onwind existing,WT,12,0.0,1.0
p650 22 CCGT existing,NATURAL_GAS,143,0.001989800985653569,0.03225806451612903
p650 22 OCGT existing,NATURAL_GAS,50,0.001989800985653569,0.03225806451612903
p650 22 oil,DISTILLATE_FUEL_OIL,0,0.0,1.0
p650 22 solar existing,PVe,4,0.0,1.0
p650 23 solar existing,PVe,12,0.0,1.0
p650 24 hydro,HY,3,0.0068461626970429176,0.045454545454545456
p650 24 onwind existing,WT,20,0.0,1.0
p650 24 solar existing,PVe,3,0.0,1.0
p650 28 OCGT existing,NATURAL_GAS,19,0.0024653633806729393,0.03225806451612903
p650 29 CCGT existing,NATURAL_GAS,450,0.001989800985653569,0.03225806451612903
p650 29 onwind existing,WT,123,0.0,1.0
p650 3 onwind existing,WT,151,0.0,1.0
p650 30 onwind existing,WT,197,0.0,1.0
p650 31 solar existing,PVe,0,0.0,1.0
p650 32 OCGT existing,NATURAL_GAS,97,0.001989800985653569,0.03225806451612903
p650 33 onwind existing,WT,28,0.0,1.0
p650 34 OCGT existing,NATURAL_GAS,139,0.001989800985653569,0.03225806451612903
p650 35 onwind existing,WT,75,0.0,1.0
p650 35 solar existing,PVe,0,0.0,1.0
p650 36 OCGT existing,NATURAL_GAS,91,0.001989800985653569,0.03225806451612903
p650 36 solar existing,PVe,0,0.0,1.0
p650 39 solar existing,PVe,2,0.0,1.0
p650 4 OCGT existing,NATURAL_GAS,415,0.001989800985653569,0.03225806451612903
p650 4 coal existing,COAL,672,0.0020301049712814416,0.022727272727272728
p650 4 solar existing,PVe,0,0.0,1.0
p650 40 CCGT existing,NATURAL_GAS,274,0.001989800985653569,0.03225806451612903
p650 40 OCGT existing,NATURAL_GAS,524,0.001989800985653569,0.03225806451612903
p650 40 solar existing,PVe,2,0.0,1.0
p650 41 OCGT existing,NATURAL_GAS,109,0.001989800985653569,0.03225806451612903
p650 41 onwind existing,WT,52,0.0,1.0
p650 42 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 42 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p650 43 CCGT existing,NATURAL_GAS,327,0.001989800985653569,0.03225806451612903
p650 43 OCGT existing,NATURAL_GAS,147,0.001989800985653569,0.03225806451612903
p650 45 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p650 45 solar existing,PVe,0,0.0,1.0
p650 46 onwind existing,WT,4,0.0,1.0
p650 47 CCGT existing,NATURAL_GAS,35,0.0024653633806729393,0.03225806451612903
p650 47 OCGT existing,NATURAL_GAS,24,0.0024653633806729393,0.03225806451612903
p650 47 oil,DISTILLATE_FUEL_OIL,6,0.0,1.0
p650 48 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p650 49 CCGT existing,NATURAL_GAS,91,0.001989800985653569,0.03225806451612903
p650 49 oil,DISTILLATE_FUEL_OIL,0,0.0,1.0
p650 5 onwind existing,WT,13,0.0,1.0
p650 51 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p650 51 onwind existing,WT,327,0.0,1.0
p650 52 solar existing,PVe,7,0.0,1.0
p650 54 onwind existing,WT,93,0.0,1.0
p650 56 solar existing,PVe,0,0.0,1.0
p650 57 onwind existing,WT,41,0.0,1.0
p650 58 OCGT existing,NATURAL_GAS,40,0.0024653633806729393,0.03225806451612903
p650 58 onwind existing,WT,62,0.0,1.0
p650 58 solar existing,PVe,0,0.0,1.0
p650 59 solar existing,PVe,6,0.0,1.0
p650 6 coal existing,COAL,311,0.0023746410426330905,0.022727272727272728
p650 60 solar existing,PVe,0,0.0,1.0
p650 62 onwind existing,WT,24,0.0,1.0
p650 64 OCGT existing,NATURAL_GAS,81,0.001989800985653569,0.03225806451612903
p650 64 oil,DISTILLATE_FUEL_OIL,3,0.0,1.0
p650 65 onwind existing,WT,21,0.0,1.0
p650 65 solar existing,PVe,6,0.0,1.0
p650 66 onwind existing,WT,49,0.0,1.0
p650 67 solar existing,PVe,0,0.0,1.0
p650 7 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p650 7 onwind existing,WT,82,0.0,1.0
p650 70 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p650 70 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p650 70 onwind existing,WT,20,0.0,1.0
p650 71 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p650 71 solar existing,PVe,2,0.0,1.0
p650 72 OCGT existing,NATURAL_GAS,42,0.001989800985653569,0.03225806451612903
p650 72 onwind existing,WT,24,0.0,1.0
p650 72 solar existing,PVe,0,0.0,1.0
p650 9 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p610 0 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p610 0 onwind existing,WT,20,0.0,1.0
p610 0 solar existing,PVe,7,0.0,1.0
p610 1 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p610 1 onwind existing,WT,220,0.0,1.0
p610 1 solar existing,PVe,6,0.0,1.0
p610 2 hydro,HY,6,0.002468011693103944,0.045454545454545456
p610 2 onwind existing,WT,98,0.0,1.0
p610 3 solar existing,PVe,45,0.0,1.0
p610 4 onwind existing,WT,297,0.0,1.0
p610 4 solar existing,PVe,25,0.0,1.0
p610 5 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p610 5 onwind existing,WT,712,0.0,1.0
p610 6 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p610 6 onwind existing,WT,38,0.0,1.0
p610 6 solar existing,PVe,115,0.0,1.0
p620 0 onwind existing,WT,320,0.0,1.0
p620 0 solar existing,PVe,52,0.0,1.0
p620 1 CCGT existing,NATURAL_GAS,835,0.001989800985653569,0.03225806451612903
p620 1 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p620 1 oil,DISTILLATE_FUEL_OIL,9,0.0,1.0
p620 1 solar existing,PVe,0,0.0,1.0
p620 2 OCGT existing,NATURAL_GAS,193,0.001989800985653569,0.03225806451612903
p620 3 onwind existing,WT,41,0.0,1.0
p620 4 OCGT existing,NATURAL_GAS,167,0.001989800985653569,0.03225806451612903
p620 4 oil,DISTILLATE_FUEL_OIL,18,0.0,1.0
p620 4 onwind existing,WT,23,0.0,1.0
p620 4 solar existing,PVe,83,0.0,1.0
p640 0 solar existing,PVe,0,0.0,1.0
p640 1 coal existing,COAL,817,0.0022121245373741805,0.022727272727272728
p640 12 OCGT existing,NATURAL_GAS,105,0.001989800985653569,0.03225806451612903
p640 14 OCGT existing,NATURAL_GAS,25,0.0024653633806729393,0.03225806451612903
p640 16 OCGT existing,NATURAL_GAS,90,0.001989800985653569,0.03225806451612903
p640 18 CCGT existing,NATURAL_GAS,521,0.001989800985653569,0.03225806451612903
p640 18 OCGT existing,NATURAL_GAS,160,0.001989800985653569,0.03225806451612903
p640 2 CCGT existing,NATURAL_GAS,443,0.001989800985653569,0.03225806451612903
p640 2 hydro,HY,1,0.0068461626970429176,0.045454545454545456
p640 2 solar existing,PVe,0,0.0,1.0
p640 20 OCGT existing,NATURAL_GAS,91,0.001989800985653569,0.03225806451612903
p640 22 CCGT existing,NATURAL_GAS,305,0.001989800985653569,0.03225806451612903
p640 22 solar existing,PVe,1,0.0,1.0
p640 25 solar existing,PVe,13,0.0,1.0
p640 26 CCGT existing,NATURAL_GAS,72,0.001989800985653569,0.03225806451612903
p640 26 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p640 26 hydro,HY,1,0.0068461626970429176,0.045454545454545456
p640 26 oil,DISTILLATE_FUEL_OIL,0,0.0,1.0
p640 26 solar existing,PVe,0,0.0,1.0
p640 28 solar existing,PVe,0,0.0,1.0
p640 3 CCGT existing,NATURAL_GAS,22,0.0024653633806729393,0.03225806451612903
p640 3 OCGT existing,NATURAL_GAS,10,0.0032958476585971132,0.03225806451612903
p640 30 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p640 30 solar existing,PVe,0,0.0,1.0
p640 32 solar existing,PVe,0,0.0,1.0
p640 33 CCGT existing,NATURAL_GAS,171,0.001989800985653569,0.03225806451612903
p640 33 OCGT existing,NATURAL_GAS,141,0.001989800985653569,0.03225806451612903
p640 33 solar existing,PVe,0,0.0,1.0
p640 37 solar existing,PVe,0,0.0,1.0
p640 39 hydro,HY,5,0.002468011693103944,0.045454545454545456
p640 40 OCGT existing,NATURAL_GAS,4,0.0032958476585971132,0.03225806451612903
p640 43 solar existing,PVe,0,0.0,1.0
p640 44 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p640 5 CCGT existing,NATURAL_GAS,270,0.001989800985653569,0.03225806451612903
p640 5 OCGT existing,NATURAL_GAS,306,0.001989800985653569,0.03225806451612903
p640 7 CCGT existing,NATURAL_GAS,278,0.001989800985653569,0.03225806451612903
p640 7 hydro,HY,16,0.002468011693103944,0.045454545454545456
p640 8 OCGT existing,NATURAL_GAS,103,0.001989800985653569,0.03225806451612903
p640 8 biomass,OTHER,2,0.0,1.0
p640 9 CCGT existing,NATURAL_GAS,494,0.001989800985653569,0.03225806451612903
p640 9 biomass,OTHER,1,0.0,1.0
