DateTime,name,value
2030-01-02T13:00:00.0,p640 2 hydro,6.683284648711944
2030-01-02T14:00:00.0,p640 2 hydro,6.324949850117097
2030-01-02T15:00:00.0,p640 2 hydro,2.2855900023419204
2030-01-02T16:00:00.0,p640 2 hydro,2.240917864168618
2030-01-02T17:00:00.0,p640 2 hydro,2.2420053067915684
2030-01-02T18:00:00.0,p640 2 hydro,2.243501585480094
2030-01-02T19:00:00.0,p640 2 hydro,2.2522104426229514
2030-01-02T20:00:00.0,p640 2 hydro,2.2615574964871192
2030-01-02T21:00:00.0,p640 2 hydro,2.2751370327868843
2030-01-02T22:00:00.0,p640 2 hydro,3.715183344262295
2030-01-02T23:00:00.0,p640 2 hydro,6.574276229508197
2030-01-03T00:00:00.0,p640 2 hydro,6.687952044496488
2030-01-03T01:00:00.0,p640 2 hydro,6.717872681498828
2030-01-03T02:00:00.0,p640 2 hydro,3.547861580796253
2030-01-03T03:00:00.0,p640 2 hydro,2.4974760515222485
2030-01-03T04:00:00.0,p640 2 hydro,2.4627044824355977
2030-01-03T05:00:00.0,p640 2 hydro,2.463334796252928
2030-01-03T06:00:00.0,p640 2 hydro,2.4681732669789227
2030-01-03T07:00:00.0,p640 2 hydro,2.4630112388758776
2030-01-03T08:00:00.0,p640 2 hydro,2.3345067658079626
2030-01-03T09:00:00.0,p640 2 hydro,2.287082618266979
2030-01-03T10:00:00.0,p640 2 hydro,2.282741566744732
2030-01-03T11:00:00.0,p640 2 hydro,2.278443154566745
2030-01-03T12:00:00.0,p640 2 hydro,2.857711864168618
2030-01-03T13:00:00.0,p640 2 hydro,5.4939875011709605
2030-01-03T14:00:00.0,p640 2 hydro,5.496817264637003
2030-01-03T15:00:00.0,p640 2 hydro,5.408914524590164
2030-01-03T16:00:00.0,p640 2 hydro,2.271312510538642
2030-01-03T17:00:00.0,p640 2 hydro,2.2471660210772835
2030-01-03T18:00:00.0,p640 2 hydro,2.4006443302107727
2030-01-03T19:00:00.0,p640 2 hydro,2.444601911007026
2030-01-03T20:00:00.0,p640 2 hydro,2.4484524309133486
2030-01-03T21:00:00.0,p640 2 hydro,2.4824466978922715
2030-01-03T22:00:00.0,p640 2 hydro,3.846921400468384
2030-01-03T23:00:00.0,p640 2 hydro,6.756106557377048
2030-01-04T00:00:00.0,p640 2 hydro,6.729936510538642
2030-01-04T01:00:00.0,p640 2 hydro,6.504720988290397
2030-01-04T02:00:00.0,p640 2 hydro,3.326205030444964
2030-01-04T03:00:00.0,p640 2 hydro,2.3900011756440285
2030-01-04T04:00:00.0,p640 2 hydro,2.3340456955503512
2030-01-04T05:00:00.0,p640 2 hydro,2.3383042154566747
2030-01-04T06:00:00.0,p640 2 hydro,2.3241075433255274
2030-01-04T07:00:00.0,p640 2 hydro,2.3058991896955505
2030-01-04T08:00:00.0,p640 2 hydro,2.3070229414519905
2030-01-04T09:00:00.0,p640 2 hydro,2.303113817330211
2030-01-04T10:00:00.0,p640 2 hydro,2.3003712037470727
2030-01-04T11:00:00.0,p640 2 hydro,2.964694775175643
2030-01-04T12:00:00.0,p640 2 hydro,6.549174714285715
2030-01-04T13:00:00.0,p640 2 hydro,6.2196247775175655
2030-01-04T14:00:00.0,p640 2 hydro,5.6446275269320845
2030-01-04T15:00:00.0,p640 2 hydro,5.699540911007025
2030-01-04T16:00:00.0,p640 2 hydro,5.693076213114755
2030-01-04T17:00:00.0,p640 2 hydro,5.695667538641688
2030-01-04T18:00:00.0,p640 2 hydro,5.6925060562060885
2030-01-04T19:00:00.0,p640 2 hydro,5.511222714285713
2030-01-04T20:00:00.0,p640 2 hydro,2.260804519906324
2030-01-04T21:00:00.0,p640 2 hydro,2.262936049180328
2030-01-04T22:00:00.0,p640 2 hydro,3.4542305573770484
2030-01-04T23:00:00.0,p640 2 hydro,8.029465161592505
2030-01-05T00:00:00.0,p640 2 hydro,7.32454025526932
2030-01-05T01:00:00.0,p640 2 hydro,6.657524353629977
2030-01-05T02:00:00.0,p640 2 hydro,6.666806711943794
2030-01-05T03:00:00.0,p640 2 hydro,2.7127349086651056
2030-01-05T04:00:00.0,p640 2 hydro,2.3177127564402813
2030-01-05T05:00:00.0,p640 2 hydro,2.317153946135832
2030-01-05T06:00:00.0,p640 2 hydro,2.454096072599532
2030-01-05T07:00:00.0,p640 2 hydro,2.472368245901639
2030-01-05T08:00:00.0,p640 2 hydro,2.463720302107728
2030-01-05T09:00:00.0,p640 2 hydro,2.458678229508197
2030-01-05T10:00:00.0,p640 2 hydro,2.4482489086651054
2030-01-05T11:00:00.0,p640 2 hydro,2.941151049180327
2030-01-05T12:00:00.0,p640 2 hydro,6.5827566814988305
2030-01-05T13:00:00.0,p640 2 hydro,7.318937381733023
2030-01-05T14:00:00.0,p640 2 hydro,6.232469332552693
2030-01-05T15:00:00.0,p640 2 hydro,5.495061925058547
2030-01-05T16:00:00.0,p640 2 hydro,5.489116861826699
2030-01-05T17:00:00.0,p640 2 hydro,5.321416559718969
2030-01-05T18:00:00.0,p640 2 hydro,2.274197215456674
2030-01-05T19:00:00.0,p640 2 hydro,2.262154925058548
2030-01-05T20:00:00.0,p640 2 hydro,2.257078056206089
2030-01-05T21:00:00.0,p640 2 hydro,2.6075599297423886
2030-01-05T22:00:00.0,p640 2 hydro,6.547867505854804
2030-01-05T23:00:00.0,p640 2 hydro,6.55252912880562
2030-01-06T00:00:00.0,p640 2 hydro,6.690607348946136
2030-01-06T01:00:00.0,p640 2 hydro,6.7295583302107715
2030-01-06T02:00:00.0,p640 2 hydro,6.764057222482438
2030-01-06T03:00:00.0,p640 2 hydro,5.848585803278687
2030-01-06T04:00:00.0,p640 2 hydro,2.5140033559718966
2030-01-06T05:00:00.0,p640 2 hydro,2.954373266978923
2030-01-06T06:00:00.0,p640 2 hydro,6.561508592505858
2030-01-06T07:00:00.0,p640 2 hydro,5.537238049180328
2030-01-06T08:00:00.0,p640 2 hydro,5.512141669789226
2030-01-06T09:00:00.0,p640 2 hydro,5.51074731147541
2030-01-06T10:00:00.0,p640 2 hydro,5.531856494145199
2030-01-06T11:00:00.0,p640 2 hydro,5.4952068032786885
2030-01-06T12:00:00.0,p640 2 hydro,7.496280505854798
2030-01-06T13:00:00.0,p640 2 hydro,7.2582582107728335
2030-01-06T14:00:00.0,p640 2 hydro,6.5424126557377065
2030-01-06T15:00:00.0,p640 2 hydro,6.563875374707259
2030-01-06T16:00:00.0,p640 2 hydro,5.588837149882903
2030-01-06T17:00:00.0,p640 2 hydro,5.64783630679157
2030-01-06T18:00:00.0,p640 2 hydro,5.695270845433256
2030-01-06T19:00:00.0,p640 2 hydro,5.922811545667446
2030-01-06T20:00:00.0,p640 2 hydro,5.936596276346603
2030-01-06T21:00:00.0,p640 2 hydro,5.943276718969555
2030-01-06T22:00:00.0,p640 2 hydro,5.96495044496487
2030-01-06T23:00:00.0,p640 2 hydro,5.844279946135831
2030-01-07T00:00:00.0,p640 2 hydro,5.826543651053863
2030-01-07T01:00:00.0,p640 2 hydro,5.812515466042155
2030-01-07T02:00:00.0,p640 2 hydro,5.787575590163932
2030-01-07T03:00:00.0,p640 2 hydro,5.807611264637004
2030-01-07T04:00:00.0,p640 2 hydro,5.873199414519906
2030-01-07T05:00:00.0,p640 2 hydro,5.882097222482438
2030-01-07T06:00:00.0,p640 2 hydro,6.593471817330212
2030-01-07T07:00:00.0,p640 2 hydro,5.606404838407494
2030-01-07T08:00:00.0,p640 2 hydro,5.584461381733021
2030-01-07T09:00:00.0,p640 2 hydro,5.587052229508196
2030-01-07T10:00:00.0,p640 2 hydro,5.590767147540982
2030-01-07T11:00:00.0,p640 2 hydro,5.704527484777517
2030-01-07T12:00:00.0,p640 2 hydro,7.791340587822014
2030-01-07T13:00:00.0,p640 2 hydro,7.453967346604215
2030-01-07T14:00:00.0,p640 2 hydro,6.692577716627636
2030-01-07T15:00:00.0,p640 2 hydro,6.6503050070257625
2030-01-07T16:00:00.0,p640 2 hydro,5.607802182669789
2030-01-07T17:00:00.0,p640 2 hydro,5.598801857142856
2030-01-07T18:00:00.0,p640 2 hydro,5.683472885245901
2030-01-07T19:00:00.0,p640 2 hydro,5.662545964871197
2030-01-07T20:00:00.0,p640 2 hydro,5.688932194379392
2030-01-07T21:00:00.0,p640 2 hydro,5.665257882903981
2030-01-07T22:00:00.0,p640 2 hydro,5.760235927400466
2030-01-07T23:00:00.0,p640 2 hydro,5.815374730679157
2030-01-01T00:00:00.0,p630 77 hydro,13.05710682759863
2030-01-01T01:00:00.0,p630 77 hydro,11.370924157809403
2030-01-01T02:00:00.0,p630 77 hydro,5.663844352368942
2030-01-01T03:00:00.0,p630 77 hydro,2.536479913529094
2030-01-01T04:00:00.0,p630 77 hydro,2.0608899297423893
2030-01-01T05:00:00.0,p630 77 hydro,2.0753017474328948
2030-01-01T06:00:00.0,p630 77 hydro,8.766664312736443
2030-01-01T07:00:00.0,p630 77 hydro,8.908653287695913
2030-01-01T08:00:00.0,p630 77 hydro,8.457204395604396
2030-01-01T09:00:00.0,p630 77 hydro,8.039401909565845
2030-01-01T10:00:00.0,p630 77 hydro,8.17352779679337
2030-01-01T11:00:00.0,p630 77 hydro,8.03623563321924
2030-01-01T12:00:00.0,p630 77 hydro,8.190025869212757
2030-01-01T13:00:00.0,p630 77 hydro,13.405446946496124
2030-01-01T14:00:00.0,p630 77 hydro,14.613341307872457
2030-01-01T15:00:00.0,p630 77 hydro,10.735937308593046
2030-01-01T16:00:00.0,p630 77 hydro,8.593017186092595
2030-01-01T17:00:00.0,p630 77 hydro,8.65632556296163
2030-01-01T18:00:00.0,p630 77 hydro,8.748052459016392
2030-01-01T19:00:00.0,p630 77 hydro,8.748146856422268
2030-01-01T20:00:00.0,p630 77 hydro,8.722430264817149
2030-01-01T21:00:00.0,p630 77 hydro,8.777058403891191
2030-01-01T22:00:00.0,p630 77 hydro,12.010041289857682
2030-01-01T23:00:00.0,p630 77 hydro,11.853103801116914
2030-01-02T00:00:00.0,p630 77 hydro,11.801254836966312
2030-01-02T01:00:00.0,p630 77 hydro,11.879623995676457
2030-01-02T02:00:00.0,p630 77 hydro,11.881425040533236
2030-01-02T03:00:00.0,p630 77 hydro,8.41547800396325
2030-01-02T04:00:00.0,p630 77 hydro,8.210942604936047
2030-01-02T05:00:00.0,p630 77 hydro,8.223367897676093
2030-01-02T06:00:00.0,p630 77 hydro,8.21899895514322
2030-01-02T07:00:00.0,p630 77 hydro,8.222083084128986
2030-01-02T08:00:00.0,p630 77 hydro,8.212845685462076
2030-01-02T09:00:00.0,p630 77 hydro,8.748807782381553
2030-01-02T10:00:00.0,p630 77 hydro,8.825774238875878
2030-01-02T11:00:00.0,p630 77 hydro,9.674611133129163
2030-01-02T12:00:00.0,p630 77 hydro,16.225042550891732
2030-01-02T13:00:00.0,p630 77 hydro,24.192885606197084
2030-01-02T14:00:00.0,p630 77 hydro,22.8957460637723
2030-01-02T15:00:00.0,p630 77 hydro,8.27362896775356
2030-01-02T16:00:00.0,p630 77 hydro,8.11191987029364
2030-01-02T17:00:00.0,p630 77 hydro,8.115856314177625
2030-01-02T18:00:00.0,p630 77 hydro,8.12127270762025
2030-01-02T19:00:00.0,p630 77 hydro,8.152797982345524
2030-01-02T20:00:00.0,p630 77 hydro,8.186633471446585
2030-01-02T21:00:00.0,p630 77 hydro,8.235790163934427
2030-01-02T22:00:00.0,p630 77 hydro,13.448627490542245
2030-01-02T23:00:00.0,p630 77 hydro,23.79828499369483
2030-01-03T00:00:00.0,p630 77 hydro,24.20978115654837
2030-01-03T01:00:00.0,p630 77 hydro,24.31809115474689
2030-01-03T02:00:00.0,p630 77 hydro,12.842937849036208
2030-01-03T03:00:00.0,p630 77 hydro,9.040637290578276
2030-01-03T04:00:00.0,p630 77 hydro,8.914767357232929
2030-01-03T05:00:00.0,p630 77 hydro,8.91704903620969
2030-01-03T06:00:00.0,p630 77 hydro,8.93456386236714
2030-01-03T07:00:00.0,p630 77 hydro,8.915877787785982
2030-01-03T08:00:00.0,p630 77 hydro,8.45070322464421
2030-01-03T09:00:00.0,p630 77 hydro,8.279032102323905
2030-01-03T10:00:00.0,p630 77 hydro,8.263317888668709
2030-01-03T11:00:00.0,p630 77 hydro,8.247758025580977
2030-01-03T12:00:00.0,p630 77 hydro,10.344658331832102
2030-01-03T13:00:00.0,p630 77 hydro,19.887737560799856
2030-01-03T14:00:00.0,p630 77 hydro,19.897981048459734
2030-01-03T15:00:00.0,p630 77 hydro,19.57978108448928
2030-01-03T16:00:00.0,p630 77 hydro,8.221945739506396
2030-01-03T17:00:00.0,p630 77 hydro,8.134537632858944
2030-01-03T18:00:00.0,p630 77 hydro,8.690115222482437
2030-01-03T19:00:00.0,p630 77 hydro,8.84923768690326
2030-01-03T20:00:00.0,p630 77 hydro,8.863176220500813
2030-01-03T21:00:00.0,p630 77 hydro,8.986232390560257
2030-01-03T22:00:00.0,p630 77 hydro,13.925507332012248
2030-01-03T23:00:00.0,p630 77 hydro,24.45649432534677
2030-01-04T00:00:00.0,p630 77 hydro,24.36176112412178
2030-01-04T01:00:00.0,p630 77 hydro,23.54650131507836
2030-01-04T02:00:00.0,p630 77 hydro,12.04056119618087
2030-01-04T03:00:00.0,p630 77 hydro,8.651587966132231
2030-01-04T04:00:00.0,p630 77 hydro,8.44903419203747
2030-01-04T05:00:00.0,p630 77 hydro,8.464449648711943
2030-01-04T06:00:00.0,p630 77 hydro,8.413058980363902
2030-01-04T07:00:00.0,p630 77 hydro,8.347146388038192
2030-01-04T08:00:00.0,p630 77 hydro,8.351214267699515
2030-01-04T09:00:00.0,p630 77 hydro,8.33706359214556
2030-01-04T10:00:00.0,p630 77 hydro,8.327135579174923
2030-01-04T11:00:00.0,p630 77 hydro,10.731926787966135
2030-01-04T12:00:00.0,p630 77 hydro,23.70741978021978
2030-01-04T13:00:00.0,p630 77 hydro,22.51447883264277
2030-01-04T14:00:00.0,p630 77 hydro,20.43304082147361
2030-01-04T15:00:00.0,p630 77 hydro,20.63182230228788
2030-01-04T16:00:00.0,p630 77 hydro,20.60842068095839
2030-01-04T17:00:00.0,p630 77 hydro,20.617801044856787
2030-01-04T18:00:00.0,p630 77 hydro,20.60635676454693
2030-01-04T19:00:00.0,p630 77 hydro,19.95012747252747
2030-01-04T20:00:00.0,p630 77 hydro,8.183907764366783
2030-01-04T21:00:00.0,p630 77 hydro,8.191623707440105
2030-01-04T22:00:00.0,p630 77 hydro,12.504002017654473
2030-01-04T23:00:00.0,p630 77 hydro,29.065937236533962
2030-01-05T00:00:00.0,p630 77 hydro,26.51417286975319
2030-01-05T01:00:00.0,p630 77 hydro,24.09963566924879
2030-01-05T02:00:00.0,p630 77 hydro,24.133236966312374
2030-01-05T03:00:00.0,p630 77 hydro,9.819854872995858
2030-01-05T04:00:00.0,p630 77 hydro,8.389910430553055
2030-01-05T05:00:00.0,p630 77 hydro,8.387887587822014
2030-01-05T06:00:00.0,p630 77 hydro,8.883605692667986
2030-01-05T07:00:00.0,p630 77 hydro,8.949749306431274
2030-01-05T08:00:00.0,p630 77 hydro,8.918444532516661
2030-01-05T09:00:00.0,p630 77 hydro,8.900192686002523
2030-01-05T10:00:00.0,p630 77 hydro,8.862439488380474
2030-01-05T11:00:00.0,p630 77 hydro,10.646700630517024
2030-01-05T12:00:00.0,p630 77 hydro,23.8289834624392
2030-01-05T13:00:00.0,p630 77 hydro,26.49389097459917
2030-01-05T14:00:00.0,p630 77 hydro,22.56097495946676
2030-01-05T15:00:00.0,p630 77 hydro,19.891626878039993
2030-01-05T16:00:00.0,p630 77 hydro,19.87010628715547
2030-01-05T17:00:00.0,p630 77 hydro,19.263046370023414
2030-01-05T18:00:00.0,p630 77 hydro,8.232388110250405
2030-01-05T19:00:00.0,p630 77 hydro,8.188796108809225
2030-01-05T20:00:00.0,p630 77 hydro,8.170418303008468
2030-01-05T21:00:00.0,p630 77 hydro,9.43913096739326
2030-01-05T22:00:00.0,p630 77 hydro,23.702687803999282
2030-01-05T23:00:00.0,p630 77 hydro,23.71956245721493
2030-01-06T00:00:00.0,p630 77 hydro,24.21939311835705
2030-01-06T01:00:00.0,p630 77 hydro,24.36039214555936
2030-01-06T02:00:00.0,p630 77 hydro,24.485275013511078
2030-01-06T03:00:00.0,p630 77 hydro,21.17135132408575
2030-01-06T04:00:00.0,p630 77 hydro,9.10046463700234
2030-01-06T05:00:00.0,p630 77 hydro,10.694563862367142
2030-01-06T06:00:00.0,p630 77 hydro,23.75206730318861
2030-01-06T07:00:00.0,p630 77 hydro,20.04430063051702
2030-01-06T08:00:00.0,p630 77 hydro,19.9534540082868
2030-01-06T09:00:00.0,p630 77 hydro,19.94840655737705
2030-01-06T10:00:00.0,p630 77 hydro,20.02481988830841
2030-01-06T11:00:00.0,p630 77 hydro,19.892151324085745
2030-01-06T12:00:00.0,p630 77 hydro,27.135857034768502
2030-01-06T13:00:00.0,p630 77 hydro,26.274237867050974
2030-01-06T14:00:00.0,p630 77 hydro,23.682941740226994
2030-01-06T15:00:00.0,p630 77 hydro,23.76063484056927
2030-01-06T16:00:00.0,p630 77 hydro,20.231084705458468
2030-01-06T17:00:00.0,p630 77 hydro,20.444656314177635
2030-01-06T18:00:00.0,p630 77 hydro,20.61636505134211
2030-01-06T19:00:00.0,p630 77 hydro,21.44004179427131
2030-01-06T20:00:00.0,p630 77 hydro,21.48994127184291
2030-01-06T21:00:00.0,p630 77 hydro,21.514123869573044
2030-01-06T22:00:00.0,p630 77 hydro,21.592580796252932
2030-01-06T23:00:00.0,p630 77 hydro,21.155764510898944
2030-01-07T00:00:00.0,p630 77 hydro,21.0915607277968
2030-01-07T01:00:00.0,p630 77 hydro,21.040779967573407
2030-01-07T02:00:00.0,p630 77 hydro,20.9504998738966
2030-01-07T03:00:00.0,p630 77 hydro,21.02302720230589
2030-01-07T04:00:00.0,p630 77 hydro,21.26045036930283
2030-01-07T05:00:00.0,p630 77 hydro,21.292659628895695
2030-01-07T06:00:00.0,p630 77 hydro,23.86777128445325
2030-01-07T07:00:00.0,p630 77 hydro,20.294678148081427
2030-01-07T08:00:00.0,p630 77 hydro,20.21524482075302
2030-01-07T09:00:00.0,p630 77 hydro,20.224623455233292
2030-01-07T10:00:00.0,p630 77 hydro,20.238071122320306
2030-01-07T11:00:00.0,p630 77 hydro,20.649873248063415
2030-01-07T12:00:00.0,p630 77 hydro,28.20394782921996
2030-01-07T13:00:00.0,p630 77 hydro,26.98268722752657
2030-01-07T14:00:00.0,p630 77 hydro,24.226525671050265
2030-01-07T15:00:00.0,p630 77 hydro,24.073502287876057
2030-01-07T16:00:00.0,p630 77 hydro,20.29973640785445
2030-01-07T17:00:00.0,p630 77 hydro,20.267156043956042
2030-01-07T18:00:00.0,p630 77 hydro,20.57365750315257
2030-01-07T19:00:00.0,p630 77 hydro,20.497903945235095
2030-01-07T20:00:00.0,p630 77 hydro,20.59341970816069
2030-01-07T21:00:00.0,p630 77 hydro,20.507720843091334
2030-01-07T22:00:00.0,p630 77 hydro,20.85153276887048
2030-01-07T23:00:00.0,p630 77 hydro,21.051130246802384
2030-01-01T00:00:00.0,p640 26 hydro,2.7746352008647093
2030-01-01T01:00:00.0,p640 26 hydro,2.4163213835344983
2030-01-01T02:00:00.0,p640 26 hydro,1.2035669248784
2030-01-01T03:00:00.0,p640 26 hydro,0.5390019816249326
2030-01-01T04:00:00.0,p640 26 hydro,0.4379391100702577
2030-01-01T05:00:00.0,p640 26 hydro,0.44100162132949017
2030-01-01T06:00:00.0,p640 26 hydro,1.8629161664564946
2030-01-01T07:00:00.0,p640 26 hydro,1.8930888236353811
2030-01-01T08:00:00.0,p640 26 hydro,1.7971559340659342
2030-01-01T09:00:00.0,p640 26 hydro,1.708372905782742
2030-01-01T10:00:00.0,p640 26 hydro,1.7368746568185909
2030-01-01T11:00:00.0,p640 26 hydro,1.7077000720590885
2030-01-01T12:00:00.0,p640 26 hydro,1.7403804972077104
2030-01-01T13:00:00.0,p640 26 hydro,2.848657476130427
2030-01-01T14:00:00.0,p640 26 hydro,3.1053350279228966
2030-01-01T15:00:00.0,p640 26 hydro,2.281386678076023
2030-01-01T16:00:00.0,p640 26 hydro,1.826016152044677
2030-01-01T17:00:00.0,p640 26 hydro,1.8394691821293458
2030-01-01T18:00:00.0,p640 26 hydro,1.8589611475409842
2030-01-01T19:00:00.0,p640 26 hydro,1.858981206989732
2030-01-01T20:00:00.0,p640 26 hydro,1.853516431273644
2030-01-01T21:00:00.0,p640 26 hydro,1.8651249108268781
2030-01-01T22:00:00.0,p640 26 hydro,2.5521337740947567
2030-01-01T23:00:00.0,p640 26 hydro,2.518784557737344
2030-01-02T00:00:00.0,p640 26 hydro,2.5077666528553406
2030-01-02T01:00:00.0,p640 26 hydro,2.5244200990812464
2030-01-02T02:00:00.0,p640 26 hydro,2.5248028211133127
2030-01-02T03:00:00.0,p640 26 hydro,1.7882890758421903
2030-01-02T04:00:00.0,p640 26 hydro,1.74482530354891
2030-01-02T05:00:00.0,p640 26 hydro,1.7474656782561695
2030-01-02T06:00:00.0,p640 26 hydro,1.7465372779679338
2030-01-02T07:00:00.0,p640 26 hydro,1.7471926553774098
2030-01-02T08:00:00.0,p640 26 hydro,1.7452297081606918
2030-01-02T09:00:00.0,p640 26 hydro,1.85912165375608
2030-01-02T10:00:00.0,p640 26 hydro,1.8754770257611242
2030-01-02T11:00:00.0,p640 26 hydro,2.0558548657899482
2030-01-02T12:00:00.0,p640 26 hydro,3.4478215420644927
2030-01-02T13:00:00.0,p640 26 hydro,5.140988191316882
2030-01-02T14:00:00.0,p640 26 hydro,4.865346038551613
2030-01-02T15:00:00.0,p640 26 hydro,1.7581461556476312
2030-01-02T16:00:00.0,p640 26 hydro,1.7237829724373983
2030-01-02T17:00:00.0,p640 26 hydro,1.7246194667627457
2030-01-02T18:00:00.0,p640 26 hydro,1.7257704503693034
2030-01-02T19:00:00.0,p640 26 hydro,1.7324695712484235
2030-01-02T20:00:00.0,p640 26 hydro,1.7396596126823993
2030-01-02T21:00:00.0,p640 26 hydro,1.7501054098360658
2030-01-02T22:00:00.0,p640 26 hydro,2.8578333417402275
2030-01-02T23:00:00.0,p640 26 hydro,5.057135561160152
2030-01-03T00:00:00.0,p640 26 hydro,5.144578495766528
2030-01-03T01:00:00.0,p640 26 hydro,5.167594370383714
2030-01-03T02:00:00.0,p640 26 hydro,2.7291242929201944
2030-01-03T03:00:00.0,p640 26 hydro,1.9211354242478835
2030-01-03T04:00:00.0,p640 26 hydro,1.8943880634119978
2030-01-03T05:00:00.0,p640 26 hydro,1.8948729201945604
2030-01-03T06:00:00.0,p640 26 hydro,1.898594820753017
2030-01-03T07:00:00.0,p640 26 hydro,1.894624029904521
2030-01-03T08:00:00.0,p640 26 hydro,1.7957744352368947
2030-01-03T09:00:00.0,p640 26 hydro,1.7592943217438297
2030-01-03T10:00:00.0,p640 26 hydro,1.7559550513421007
2030-01-03T11:00:00.0,p640 26 hydro,1.7526485804359577
2030-01-03T12:00:00.0,p640 26 hydro,2.1982398955143223
2030-01-03T13:00:00.0,p640 26 hydro,4.226144231669969
2030-01-03T14:00:00.0,p640 26 hydro,4.228320972797695
2030-01-03T15:00:00.0,p640 26 hydro,4.160703480453972
2030-01-03T16:00:00.0,p640 26 hydro,1.7471634696451095
2030-01-03T17:00:00.0,p640 26 hydro,1.728589246982526
2030-01-03T18:00:00.0,p640 26 hydro,1.846649484777517
2030-01-03T19:00:00.0,p640 26 hydro,1.8804630084669427
2030-01-03T20:00:00.0,p640 26 hydro,1.883424946856422
2030-01-03T21:00:00.0,p640 26 hydro,1.9095743829940548
2030-01-03T22:00:00.0,p640 26 hydro,2.9591703080526033
2030-01-03T23:00:00.0,p640 26 hydro,5.197005044136192
2030-01-04T00:00:00.0,p640 26 hydro,5.176874238875878
2030-01-04T01:00:00.0,p640 26 hydro,5.003631529454153
2030-01-04T02:00:00.0,p640 26 hydro,2.5586192541884345
2030-01-04T03:00:00.0,p640 26 hydro,1.8384624428030996
2030-01-04T04:00:00.0,p640 26 hydro,1.7954197658079623
2030-01-04T05:00:00.0,p640 26 hydro,1.7986955503512883
2030-01-04T06:00:00.0,p640 26 hydro,1.7877750333273286
2030-01-04T07:00:00.0,p640 26 hydro,1.7737686074581156
2030-01-04T08:00:00.0,p640 26 hydro,1.7746330318861463
2030-01-04T09:00:00.0,p640 26 hydro,1.7716260133309312
2030-01-04T10:00:00.0,p640 26 hydro,1.7695163105746714
2030-01-04T11:00:00.0,p640 26 hydro,2.280534442442803
2030-01-04T12:00:00.0,p640 26 hydro,5.037826703296705
2030-01-04T13:00:00.0,p640 26 hydro,4.784326751936588
2030-01-04T14:00:00.0,p640 26 hydro,4.3420211745631425
2030-01-04T15:00:00.0,p640 26 hydro,4.384262239236174
2030-01-04T16:00:00.0,p640 26 hydro,4.379289394703656
2030-01-04T17:00:00.0,p640 26 hydro,4.381282722032069
2030-01-04T18:00:00.0,p640 26 hydro,4.378850812466221
2030-01-04T19:00:00.0,p640 26 hydro,4.239402087912088
2030-01-04T20:00:00.0,p640 26 hydro,1.7390803999279412
2030-01-04T21:00:00.0,p640 26 hydro,1.7407200378310217
2030-01-04T22:00:00.0,p640 26 hydro,2.6571004287515763
2030-01-04T23:00:00.0,p640 26 hydro,6.176511662763467
2030-01-05T00:00:00.0,p640 26 hydro,5.6342617348225525
