generator,carrier,total_generation_mwh,marginal_cost_usd_per_mwh,total_cost_usd
p640 16 OCGT existing,OCGT,5760.0,39.6717,228508.992
p630 70 solar existing,solar,5668.4020362906995,0.0,0.0
p630 79 onwind existing,onwind,5640.909342829011,0.0,0.0
p630 101 onwind existing,onwind,5606.8899127206405,0.0,0.0
p630 3 solar existing,solar,5380.937254595699,0.0,0.0
p630 1 solar existing,solar,5279.3399375326,0.0,0.0
p630 105 solar existing,solar,5185.12571881636,0.0,0.0
p630 52 OCGT existing,OCGT,5169.8372,42.2767,218563.65635323996
p610 0 solar existing,solar,5140.9353064073,0.0,0.0
p650 22 solar existing,solar,5043.91631500952,0.0,0.0
p640 12 OCGT existing,OCGT,4897.572869384566,41.417285996240594,202844.17621872923
p610 1 solar existing,solar,4829.829832782831,0.0,0.0
p650 71 solar existing,solar,4728.16815328912,0.0,0.0
p670 55 OCGT existing,OCGT,4524.0,37.7752,170895.0048
p650 70 onwind existing,onwind,4492.1465589012405,0.0,0.0
p630 90 solar existing,solar,4424.01520818059,0.0,0.0
p630 28 OCGT existing,OCGT,4423.2731751007595,39.32399501976285,173940.77230871288
p650 22 OCGT existing,OCGT,4417.600000000968,37.855129118773945,167228.81839513243
p630 73 solar existing,solar,4362.9817056914,0.0,0.0
p650 56 solar existing,solar,4319.98748423029,0.0,0.0
p630 48 solar existing,solar,3839.4734211265004,0.0,0.0
p670 13 OCGT existing,OCGT,3781.2000000000003,37.802886131386856,142940.27304
p650 72 OCGT existing,OCGT,3747.286399998922,37.79727371483996,141637.20974865652
p650 39 solar existing,solar,3681.31713403253,0.0,0.0
p650 58 OCGT existing,OCGT,3607.2959999985924,37.7752,136266.3278591468
p650 24 solar existing,solar,3591.98664774932,0.0,0.0
p670 94 solar existing,solar,3437.37362210315,0.0,0.0
p630 123 solar existing,solar,3312.4465488285705,0.0,0.0
p630 25 OCGT existing,OCGT,3236.5968000006083,35.45238181818182,114745.06554512703
p630 86 solar existing,solar,3231.44545682441,0.0,0.0
p650 46 onwind existing,onwind,3081.332022390348,0.0,0.0
p670 82 OCGT existing,OCGT,2968.3999999999996,34.41512541436464,102157.85828
p650 10 OCGT existing,OCGT,2790.54,37.7752,105413.20660800001
p630 77 hydro,hydro,2541.61163509331,0.0,0.0
p640 8 OCGT existing,OCGT,2472.0,44.3604,109658.90879999999
p610 2 hydro,hydro,2408.17702425006,0.0,0.0
p600 0 oil,oil,2333.1884551280796,65.5336,152902.23894298155
p640 28 solar existing,solar,2284.081677098191,0.0,0.0
p650 40 solar existing,solar,2135.10657329517,0.0,0.0
p630 25 solar existing,solar,2004.55256870983,0.0,0.0
p640 39 hydro,hydro,2001.51916263506,0.0,0.0
p670 97 solar existing,solar,1914.01479300634,0.0,0.0
p630 31 solar existing,solar,1703.0576043691099,0.0,0.0
p650 28 OCGT existing,OCGT,1672.528,37.7752,63180.0797056
p640 14 OCGT existing,OCGT,1612.416,39.6717,63967.2838272
p630 33 hydro,hydro,1524.9669810554901,0.0,0.0
p650 24 hydro,hydro,1448.71863200287,0.0,0.0
p650 64 oil,oil,995.6000000000001,27.3735,27253.056600000004
p670 6 OCGT existing,OCGT,954.2160000000182,38.10765418326694,36362.93334414093
p640 3 OCGT existing,OCGT,944.46,37.7752,35677.165392
p640 22 solar existing,solar,934.5092703424,0.0,0.0
p650 58 solar existing,solar,766.871687728703,0.0,0.0
p640 2 hydro,hydro,702.120214194441,0.0,0.0
p650 15 oil,oil,645.9024000000001,44.4655,28720.3731672
p670 47 OCGT existing,OCGT,612.0,38.10987647058823,23323.2444
p620 1 solar existing,solar,568.55029820043,0.0,0.0
p630 56 OCGT existing,OCGT,545.6,38.05049838709677,20760.35192
p640 26 hydro,hydro,540.092472457204,0.0,0.0
p670 43 OCGT existing,OCGT,504.0,39.67170000000001,19994.53680000001
p630 138 biomass,biomass,499.89,61.6758,30831.115661999997
p630 40 solar existing,solar,489.10526939974,0.0,0.0
p670 40 OCGT existing,OCGT,456.0516248072877,39.500150775945684,18014.107941502873
p650 36 solar existing,solar,447.299653639941,0.0,0.0
p670 58 OCGT existing,OCGT,403.19999999999993,39.67169999999999,15995.629439999993
p630 17 solar existing,solar,343.84690635593597,0.0,0.0
p650 45 solar existing,solar,338.463623855193,0.0,0.0
p640 30 solar existing,solar,323.613674430905,0.0,0.0
p630 2 OCGT existing,OCGT,322.4,39.671699999999994,12790.156079999999
p670 50 OCGT existing,OCGT,321.2,38.7104602739726,12433.799839999998
p630 25 oil,oil,319.984,62.980541055718476,20152.76544917302
p630 93 solar existing,solar,314.22071740065303,0.0,0.0
p630 131 solar existing,solar,312.762878850252,0.0,0.0
p630 65 solar existing,solar,311.35244373802357,0.0,0.0
p640 33 solar existing,solar,297.13338430766396,0.0,0.0
p650 35 solar existing,solar,286.106742110086,0.0,0.0
p650 67 solar existing,solar,264.57521465843104,0.0,0.0
p640 37 solar existing,solar,246.502044839078,0.0,0.0
p630 4 OCGT existing,OCGT,223.2,39.671699999999994,8854.72344
p630 112 solar existing,solar,222.26094740589699,0.0,0.0
p640 26 OCGT existing,OCGT,207.0,37.7752,7819.466399999998
p650 45 OCGT existing,OCGT,198.4,39.6717,7870.865280000001
p620 4 oil,oil,180.0,65.24559999999998,11744.207999999997
p630 105 OCGT existing,OCGT,179.2,39.67169999999999,7109.168639999998
p670 80 OCGT existing,OCGT,171.5,39.6717,6803.696550000001
p630 53 solar existing,solar,164.482100188768,0.0,0.0
p630 100 solar existing,solar,151.350527100168,0.0,0.0
p630 129 solar existing,solar,150.56689951774598,0.0,0.0
p670 61 OCGT existing,OCGT,147.6,39.6717,5855.54292
p640 2 solar existing,solar,147.0860993242002,0.0,0.0
p630 23 solar existing,solar,142.05845383798902,0.0,0.0
p650 31 solar existing,solar,139.251133886927,0.0,0.0
p670 36 OCGT existing,OCGT,129.6,39.6717,5141.45232
p640 44 OCGT existing,OCGT,128.0,39.6717,5077.9776
p650 12 biomass,biomass,123.2,40.5013,4989.76016
p630 108 solar existing,solar,118.52117856332599,0.0,0.0
p640 8 biomass,biomass,117.74658728149484,40.5013,4768.889855464007
p630 112 OCGT existing,OCGT,115.2,39.67170000000001,4570.179840000001
p630 139 OCGT existing,OCGT,115.2,39.6717,4570.179840000001
p630 89 OCGT existing,OCGT,115.2,39.67170000000001,4570.179840000001
p630 127 hydro,hydro,114.37252357917387,0.0,0.0
p630 87 biomass,biomass,113.4,40.50130000000001,4592.847420000002
p670 73 OCGT existing,OCGT,100.79999999999998,39.67170000000001,3998.90736
p670 16 OCGT existing,OCGT,100.79999999999998,39.67170000000001,3998.90736
p650 15 OCGT existing,OCGT,99.2,39.6717,3935.4326400000004
p620 1 oil,oil,90.0,65.24559999999998,5872.103999999998
p650 4 solar existing,solar,86.401449513181,0.0,0.0
p670 87 OCGT existing,OCGT,86.4,39.6717,3427.6348799999996
p670 85 OCGT existing,OCGT,86.4,39.67170000000001,3427.6348800000005
p670 3 OCGT existing,OCGT,86.4,39.6717,3427.6348799999996
p630 89 biomass,biomass,86.4,40.5013,3499.31232
p670 30 OCGT existing,OCGT,86.4,39.6717,3427.6348799999996
p670 90 OCGT existing,OCGT,86.4,39.67170000000001,3427.6348800000005
p630 60 biomass,biomass,86.4,40.5013,3499.31232
p630 42 solar existing,solar,83.73625565044401,0.0,0.0
p640 26 solar existing,solar,81.81642070611099,0.0,0.0
p640 9 biomass,biomass,76.80000000000001,40.5013,3110.4998400000004
p650 42 OCGT existing,OCGT,74.4,39.6717,2951.57448
p630 57 OCGT existing,OCGT,74.4,39.6717,2951.57448
p630 26 OCGT existing,OCGT,74.4,39.6717,2951.57448
p650 47 oil,oil,69.9925,65.24560000000001,4566.702658000001
p670 14 solar existing,solar,67.505123457089,0.0,0.0
p630 58 solar existing,solar,67.36084124383,0.0,0.0
p610 5 OCGT existing,OCGT,64.8,39.67170000000001,2570.72616
p630 50 solar existing,solar,58.57887781008451,0.0,0.0
p630 42 oil,oil,54.0,65.2456,3523.2623999999996
p630 34 oil,oil,50.0,65.2456,3262.2799999999997
p630 144 OCGT existing,OCGT,49.6,39.6717,1967.71632
p650 48 OCGT existing,OCGT,49.6,39.6717,1967.7163200000002
p630 91 oil,oil,49.5,65.2456,3229.6571999999996
p610 1 OCGT existing,OCGT,48.6,39.6717,1928.0446200000004
p640 43 solar existing,solar,47.195111462046704,0.0,0.0
p670 18 OCGT existing,OCGT,46.8,39.6717,1856.63556
p670 71 OCGT existing,OCGT,45.5,39.6717,1805.06235
p670 7 oil,oil,45.0,65.24560000000001,2936.052
p640 30 oil,oil,45.0,65.24560000000001,2936.052
p670 57 oil,oil,45.0,65.24560000000001,2936.052
p650 51 oil,oil,45.0,65.24560000000001,2936.052
p650 71 oil,oil,45.0,65.24560000000001,2936.052
p670 73 oil,oil,45.0,65.24560000000001,2936.052
p670 11 oil,oil,45.0,65.24560000000001,2936.052
p650 7 oil,oil,45.0,65.24560000000001,2936.052
p650 70 oil,oil,45.0,65.24560000000001,2936.052
p650 42 oil,oil,45.0,65.24560000000001,2936.052
p640 0 solar existing,solar,44.499065634956,0.0,0.0
p670 21 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 97 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 54 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 15 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 92 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 63 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 88 OCGT existing,OCGT,43.2,39.6717,1713.8174399999998
p670 0 OCGT existing,OCGT,42.89774064217204,39.6717,1701.8262974340564
p670 93 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 57 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 2 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 76 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 29 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 45 OCGT existing,OCGT,42.0,39.6717,1666.2114
p670 89 OCGT existing,OCGT,42.0,39.6717,1666.2114
p630 137 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 23 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 68 OCGT existing,OCGT,37.2,39.6717,1475.78724
p650 14 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 120 OCGT existing,OCGT,37.2,39.6717,1475.78724
p650 13 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 13 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 140 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 66 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 30 OCGT existing,OCGT,37.2,39.6717,1475.78724
p650 70 OCGT existing,OCGT,37.2,39.6717,1475.78724
p650 2 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 119 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 40 OCGT existing,OCGT,37.2,39.6717,1475.78724
p650 9 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 42 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 44 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 108 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 74 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 5 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 78 OCGT existing,OCGT,37.2,39.6717,1475.78724
p630 58 OCGT existing,OCGT,37.2,39.6717,1475.78724
p670 42 oil,oil,36.0,65.2456,2348.8415999999997
p610 6 OCGT existing,OCGT,35.1,39.6717,1392.47667
p630 56 solar existing,solar,35.09749879864739,0.0,0.0
p620 1 OCGT existing,OCGT,32.4,39.6717,1285.36308
p610 0 OCGT existing,OCGT,32.4,39.6717,1285.36308
p600 0 OCGT existing,OCGT,30.0,39.6717,1190.1509999999998
p630 13 oil,oil,24.5,65.2456,1598.5172
p630 52 oil,oil,20.0,65.2456,1304.9119999999998
p630 74 oil,oil,13.0,65.2456,848.1927999999999
p650 49 oil,oil,8.992,65.2456,586.6884352
p640 26 oil,oil,7.5,65.2456,489.342
p630 112 oil,oil,6.5,65.2456,424.09639999999996
p650 22 oil,oil,6.5,65.2456,424.09639999999996
p630 78 oil,oil,6.5,65.2456,424.09639999999996
p670 57 solar,solar,0.0,0.0,0.0
p670 53 onwind,onwind,0.0,-13.05,0.0
p670 58 solar,solar,0.0,0.0,0.0
p670 52 onwind,onwind,0.0,-13.05,0.0
p670 51 solar,solar,0.0,0.0,0.0
p670 51 onwind,onwind,0.0,-13.05,0.0
p630 113 OCGT,OCGT,0.0,39.67169999999999,0.0
p630 119 OCGT,OCGT,0.0,39.6717,0.0
p670 50 solar,solar,0.0,0.0,0.0
p630 120 OCGT,OCGT,0.0,39.6717,0.0
p670 50 onwind,onwind,0.0,-13.05,0.0
p630 13 CCGT,CCGT,0.0,24.083399999999997,0.0
p630 13 OCGT,OCGT,0.0,39.6717,0.0
p630 133 OCGT,OCGT,0.0,38.443675,0.0
p670 59 onwind,onwind,0.0,-13.05,0.0
p630 137 OCGT,OCGT,0.0,39.6717,0.0
p630 139 OCGT,OCGT,0.0,39.6717,0.0
p670 52 solar,solar,0.0,0.0,0.0
p670 58 onwind,onwind,0.0,-13.05,0.0
p670 57 onwind,onwind,0.0,-13.05,0.0
p670 53 solar,solar,0.0,0.0,0.0
p630 1 CCGT,CCGT,0.0,21.58309517374517,0.0
p620 4 OCGT,OCGT,0.0,33.8689,0.0
p630 1 OCGT,OCGT,0.0,37.7752,0.0
p620 2 OCGT,OCGT,0.0,38.4017,0.0
p630 105 OCGT,OCGT,0.0,39.67169999999999,0.0
p630 108 OCGT,OCGT,0.0,39.6717,0.0
p630 109 CCGT,CCGT,0.0,24.095799999999997,0.0
p670 55 solar,solar,0.0,0.0,0.0
p670 55 onwind,onwind,0.0,-13.05,0.0
p620 1 OCGT,OCGT,0.0,39.6717,0.0
p670 55 CCGT existing,CCGT,0.0,26.184316087567787,0.0
p630 112 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 5 onwind,onwind,0.0,-13.05,0.0
p670 54 solar,solar,0.0,0.0,0.0
p670 54 onwind,onwind,0.0,-13.05,0.0
p670 5 solar,solar,0.0,0.0,0.0
p670 86 solar,solar,0.0,0.0,0.0
p670 5 CCGT existing,CCGT,0.0,25.250996763594543,0.0
p670 49 solar,solar,0.0,0.0,0.0
p670 43 onwind,onwind,0.0,-13.05,0.0
p670 42 solar,solar,0.0,0.0,0.0
p670 42 onwind,onwind,0.0,-13.05,0.0
p630 23 OCGT,OCGT,0.0,39.6717,0.0
p630 24 coal,coal,0.0,21.83593177640826,0.0
p630 25 OCGT,OCGT,0.0,35.45238181818182,0.0
p630 26 OCGT,OCGT,0.0,39.6717,0.0
p630 27 OCGT,OCGT,0.0,34.49931543065008,0.0
p670 41 solar,solar,0.0,0.0,0.0
p670 41 onwind,onwind,0.0,-13.05,0.0
p670 40 solar,solar,0.0,0.0,0.0
p630 28 OCGT,OCGT,0.0,39.32399501976285,0.0
p630 29 CCGT,CCGT,0.0,23.645549999999997,0.0
p670 40 onwind,onwind,0.0,-13.05,0.0
p630 3 coal,coal,0.0,24.033966666666664,0.0
p630 30 OCGT,OCGT,0.0,39.6717,0.0
p630 32 CCGT,CCGT,0.0,23.014426223925078,0.0
p630 23 CCGT,CCGT,0.0,22.626841235059757,0.0
p670 43 solar,solar,0.0,0.0,0.0
p630 22 OCGT,OCGT,0.0,36.44072805059524,0.0
p630 15 OCGT,OCGT,0.0,42.941111753584366,0.0
p620 1 CCGT,CCGT,0.0,23.10125204908408,0.0
p670 49 onwind,onwind,0.0,-13.05,0.0
p630 140 OCGT,OCGT,0.0,39.6717,0.0
p630 144 OCGT,OCGT,0.0,39.6717,0.0
p670 47 solar,solar,0.0,0.0,0.0
p670 47 onwind,onwind,0.0,-13.05,0.0
p670 46 solar,solar,0.0,0.0,0.0
p670 46 onwind,onwind,0.0,-13.05,0.0
p630 2 OCGT,OCGT,0.0,39.671699999999994,0.0
p670 45 solar,solar,0.0,0.0,0.0
p630 18 OCGT,OCGT,0.0,43.62102821135743,0.0
p670 45 onwind,onwind,0.0,-13.05,0.0
p670 44 solar,solar,0.0,0.0,0.0
p630 19 CCGT,CCGT,0.0,26.908442319277107,0.0
p670 44 onwind,onwind,0.0,-13.05,0.0
p630 2 CCGT,CCGT,0.0,21.9876950088024,0.0
p670 59 solar,solar,0.0,0.0,0.0
p610 5 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 6 onwind,onwind,0.0,-13.05,0.0
p670 74 onwind,onwind,0.0,-13.05,0.0
p670 78 solar,solar,0.0,0.0,0.0
p670 9 onwind,onwind,0.0,-13.05,0.0
p670 9 solar,solar,0.0,0.0,0.0
p670 78 onwind,onwind,0.0,-13.05,0.0
p670 90 onwind,onwind,0.0,-13.05,0.0
p670 77 solar,solar,0.0,0.0,0.0
p670 90 solar,solar,0.0,0.0,0.0
p670 77 onwind,onwind,0.0,-13.05,0.0
p670 91 onwind,onwind,0.0,-13.05,0.0
p670 76 solar,solar,0.0,0.0,0.0
p670 91 solar,solar,0.0,0.0,0.0
p670 76 onwind,onwind,0.0,-13.05,0.0
p670 75 solar,solar,0.0,0.0,0.0
p670 92 onwind,onwind,0.0,-13.05,0.0
p630 34 OCGT,OCGT,0.0,43.202242678419104,0.0
p670 92 solar,solar,0.0,0.0,0.0
p670 75 onwind,onwind,0.0,-13.05,0.0
p670 89 solar,solar,0.0,0.0,0.0
