DateTime,name,value
2030-01-06 05:00:00,p610 2 hydro,10.1330992596
2030-01-06 06:00:00,p610 2 hydro,22.5050837698
2030-01-06 07:00:00,p610 2 hydro,18.9919748474
2030-01-06 08:00:00,p610 2 hydro,18.9058976729
2030-01-06 09:00:00,p610 2 hydro,18.9011152131
2030-01-06 10:00:00,p610 2 hydro,18.9735168442
2030-01-06 11:00:00,p610 2 hydro,18.8478133796
2030-01-06 12:00:00,p610 2 hydro,25.7112245404
2030-01-06 13:00:00,p610 2 hydro,24.894840379
2030-01-06 14:00:00,p610 2 hydro,22.4395872989
2030-01-06 15:00:00,p610 2 hydro,22.5132015114
2030-01-06 16:00:00,p610 2 hydro,19.1689527584
2030-01-06 17:00:00,p610 2 hydro,19.3713118577
2030-01-06 18:00:00,p610 2 hydro,0.0
2030-01-06 19:00:00,p610 2 hydro,20.3144396001
2030-01-06 20:00:00,p610 2 hydro,20.3617193551
2030-01-06 21:00:00,p610 2 hydro,0.0
2030-01-06 22:00:00,p610 2 hydro,20.4589703044
2030-01-06 23:00:00,p610 2 hydro,20.0450868741
2030-01-07 00:00:00,p610 2 hydro,19.9842537896
2030-01-07 01:00:00,p610 2 hydro,19.9361390193
2030-01-07 02:00:00,p610 2 hydro,19.8505986305
2030-01-07 03:00:00,p610 2 hydro,19.9193182742
2030-01-07 04:00:00,p610 2 hydro,20.1442767249
2030-01-07 05:00:00,p610 2 hydro,20.1747949984
2030-01-07 06:00:00,p610 2 hydro,22.614713292
2030-01-07 07:00:00,p610 2 hydro,19.2292075453
2030-01-07 08:00:00,p610 2 hydro,19.1539444677
2030-01-07 09:00:00,p610 2 hydro,19.1628307238
2030-01-07 10:00:00,p610 2 hydro,19.1755723884
2030-01-07 11:00:00,p610 2 hydro,19.5657549025
2030-01-07 12:00:00,p610 2 hydro,26.7232405682
2030-01-07 13:00:00,p610 2 hydro,25.5660961481
2030-01-07 14:00:00,p610 2 hydro,22.9546330733
2030-01-07 15:00:00,p610 2 hydro,22.8096434178
2030-01-07 16:00:00,p610 2 hydro,19.2340002464
2030-01-07 17:00:00,p610 2 hydro,19.2031303516
2030-01-07 18:00:00,p610 2 hydro,19.4935404842
2030-01-07 19:00:00,p610 2 hydro,19.4217639881
2030-01-07 20:00:00,p610 2 hydro,19.5122651735
2030-01-07 21:00:00,p610 2 hydro,19.4310654988
2030-01-07 22:00:00,p610 2 hydro,19.7568272985
2030-01-07 23:00:00,p610 2 hydro,19.9459459088
2030-01-01 00:00:00,p630 127 hydro,0.587569807242
2030-01-01 01:00:00,p630 127 hydro,0.511691587101
2030-01-01 02:00:00,p630 127 hydro,0.254872995857
2030-01-01 03:00:00,p630 127 hydro,0.114141596109
2030-01-01 04:00:00,p630 127 hydro,0.0927400468384
2030-01-01 05:00:00,p630 127 hydro,0.0933885786345
2030-01-01 06:00:00,p630 127 hydro,0.394499894073
2030-01-01 07:00:00,p630 127 hydro,0.400889397946
2030-01-01 08:00:00,p630 127 hydro,0.380574197802
2030-01-01 09:00:00,p630 127 hydro,0.36177308593
2030-01-01 10:00:00,p630 127 hydro,0.367808750856
2030-01-01 11:00:00,p630 127 hydro,0.361630603495
2030-01-01 12:00:00,p630 127 hydro,0.368551164115
2030-01-01 13:00:00,p630 127 hydro,0.603245112592
2030-01-01 14:00:00,p630 127 hydro,0.657600358854
2030-01-01 15:00:00,p630 127 hydro,0.483117178887
2030-01-01 16:00:00,p630 127 hydro,0.386685773374
2030-01-01 17:00:00,p630 127 hydro,0.389534650333
2030-01-01 18:00:00,p630 127 hydro,0.393662360656
2030-01-01 19:00:00,p630 127 hydro,0.393666608539
2030-01-01 20:00:00,p630 127 hydro,0.392509361917
2030-01-01 21:00:00,p630 127 hydro,0.394967628175
2030-01-01 22:00:00,p630 127 hydro,0.540451858044
2030-01-01 23:00:00,p630 127 hydro,0.53338967105
2030-01-02 00:00:00,p630 127 hydro,0.531056467663
2030-01-02 01:00:00,p630 127 hydro,0.534583079805
2030-01-02 02:00:00,p630 127 hydro,0.534664126824
2030-01-02 03:00:00,p630 127 hydro,0.378696510178
2030-01-02 04:00:00,p630 127 hydro,0.369492417222
2030-01-02 05:00:00,p630 127 hydro,0.370051555395
2030-01-02 06:00:00,p630 127 hydro,0.369854952981
2030-01-02 07:00:00,p630 127 hydro,0.369993738786
2030-01-02 08:00:00,p630 127 hydro,0.369578055846
2030-01-02 09:00:00,p630 127 hydro,0.393696350207
2030-01-02 10:00:00,p630 127 hydro,0.397159840749
2030-01-02 11:00:00,p630 127 hydro,0.435357500991
2030-01-02 12:00:00,p630 127 hydro,0.73012691479
2030-01-02 13:00:00,p630 127 hydro,1.08867985228
2030-01-02 14:00:00,p630 127 hydro,1.03030857287
2030-01-02 15:00:00,p630 127 hydro,0.372313303549
2030-01-02 16:00:00,p630 127 hydro,0.365036394163
2030-01-02 17:00:00,p630 127 hydro,0.365213534138
2030-01-02 18:00:00,p630 127 hydro,0.365457271843
2030-01-02 19:00:00,p630 127 hydro,0.366875909206
2030-01-02 20:00:00,p630 127 hydro,0.368398506215
2030-01-02 21:00:00,p630 127 hydro,0.370610557377
2030-01-02 22:00:00,p630 127 hydro,0.605188237074
2030-01-02 23:00:00,p630 127 hydro,1.07092282472
2030-01-03 00:00:00,p630 127 hydro,1.08944015204
2030-01-03 01:00:00,p630 127 hydro,1.09431410196
2030-01-03 02:00:00,p630 127 hydro,0.577932203207
2030-01-03 03:00:00,p630 127 hydro,0.406828678076
2030-01-03 04:00:00,p630 127 hydro,0.401164531075
2030-01-03 05:00:00,p630 127 hydro,0.401267206629
2030-01-03 06:00:00,p630 127 hydro,0.402055373807
2030-01-03 07:00:00,p630 127 hydro,0.40121450045
2030-01-03 08:00:00,p630 127 hydro,0.380281645109
2030-01-03 09:00:00,p630 127 hydro,0.372556444605
2030-01-03 10:00:00,p630 127 hydro,0.37184930499
2030-01-03 11:00:00,p630 127 hydro,0.371149111151
2030-01-03 12:00:00,p630 127 hydro,0.465509624932
2030-01-03 13:00:00,p630 127 hydro,0.894948190236
2030-01-03 14:00:00,p630 127 hydro,0.895409147181
2030-01-03 15:00:00,p630 127 hydro,0.881090148802
2030-01-03 16:00:00,p630 127 hydro,0.369987558278
2030-01-03 17:00:00,p630 127 hydro,0.366054193479
2030-01-03 18:00:00,p630 127 hydro,0.391055185012
2030-01-03 19:00:00,p630 127 hydro,0.398215695911
2030-01-03 20:00:00,p630 127 hydro,0.398842929923
2030-01-03 21:00:00,p630 127 hydro,0.404380457575
2030-01-03 22:00:00,p630 127 hydro,0.626647829941
2030-01-03 23:00:00,p630 127 hydro,1.10054224464
2030-01-04 00:00:00,p630 127 hydro,1.09627925059
2030-01-04 01:00:00,p630 127 hydro,1.05959255918
2030-01-04 02:00:00,p630 127 hydro,0.541825253828
2030-01-04 03:00:00,p630 127 hydro,0.389321458476
2030-01-04 04:00:00,p630 127 hydro,0.380206538642
2030-01-04 05:00:00,p630 127 hydro,0.380900234192
2030-01-04 06:00:00,p630 127 hydro,0.378587654116
2030-01-04 07:00:00,p630 127 hydro,0.375621587462
2030-01-04 08:00:00,p630 127 hydro,0.375804642046
2030-01-04 09:00:00,p630 127 hydro,0.375167861647
2030-01-04 10:00:00,p630 127 hydro,0.374721101063
2030-01-04 11:00:00,p630 127 hydro,0.482936705458
2030-01-04 12:00:00,p630 127 hydro,1.06683389011
2030-01-04 13:00:00,p630 127 hydro,1.01315154747
2030-01-04 14:00:00,p630 127 hydro,0.919486836966
2030-01-04 15:00:00,p630 127 hydro,0.928432003603
2030-01-04 16:00:00,p630 127 hydro,0.927378930643
2030-01-04 17:00:00,p630 127 hydro,0.927801047019
2030-01-04 18:00:00,p630 127 hydro,0.927286054405
2030-01-04 19:00:00,p630 127 hydro,0.897755736264
2030-01-04 20:00:00,p630 127 hydro,0.368275849397
2030-01-04 21:00:00,p630 127 hydro,0.368623066835
2030-01-04 22:00:00,p630 127 hydro,0.562680090794
2030-01-04 23:00:00,p630 127 hydro,1.30796717564
2030-01-05 00:00:00,p630 127 hydro,1.19313777914
2030-01-05 01:00:00,p630 127 hydro,1.08448360512
2030-01-05 02:00:00,p630 127 hydro,1.08599566348
2030-01-05 03:00:00,p630 127 hydro,0.441893469285
2030-01-05 04:00:00,p630 127 hydro,0.377545969375
2030-01-05 05:00:00,p630 127 hydro,0.377454941452
2030-01-05 06:00:00,p630 127 hydro,0.39976225617
2030-01-05 07:00:00,p630 127 hydro,0.402738718789
2030-01-05 08:00:00,p630 127 hydro,0.401330003963
2030-01-05 09:00:00,p630 127 hydro,0.40050867087
2030-01-05 10:00:00,p630 127 hydro,0.398809776977
2030-01-05 11:00:00,p630 127 hydro,0.479101528373
2030-01-05 12:00:00,p630 127 hydro,1.07230425581
2030-01-05 13:00:00,p630 127 hydro,1.19222509386
2030-01-05 14:00:00,p630 127 hydro,1.01524387318
2030-01-05 15:00:00,p630 127 hydro,0.895123209512
2030-01-05 16:00:00,p630 127 hydro,0.894154782922
2030-01-05 17:00:00,p630 127 hydro,0.866837086651
2030-01-05 18:00:00,p630 127 hydro,0.370457464961
2030-01-05 19:00:00,p630 127 hydro,0.368495824896
2030-01-05 20:00:00,p630 127 hydro,0.367668823635
2030-01-05 21:00:00,p630 127 hydro,0.424760893533
2030-01-05 22:00:00,p630 127 hydro,1.06662095118
2030-01-05 23:00:00,p630 127 hydro,1.06738031057
2030-01-06 00:00:00,p630 127 hydro,1.08987269033
2030-01-06 01:00:00,p630 127 hydro,1.09621764655
2030-01-06 02:00:00,p630 127 hydro,1.10183737561
2030-01-06 03:00:00,p630 127 hydro,0.952710809584
2030-01-06 04:00:00,p630 127 hydro,0.409520908665
2030-01-06 05:00:00,p630 127 hydro,0.481255373807
2030-01-06 06:00:00,p630 127 hydro,1.06884302864
2030-01-06 07:00:00,p630 127 hydro,0.901993528373
2030-01-06 08:00:00,p630 127 hydro,0.897905430373
2030-01-06 09:00:00,p630 127 hydro,0.897678295082
2030-01-06 10:00:00,p630 127 hydro,0.901116894974
2030-01-06 11:00:00,p630 127 hydro,0.895146809584
2030-01-06 12:00:00,p630 127 hydro,1.22111356656
2030-01-06 13:00:00,p630 127 hydro,1.18234070402
2030-01-06 14:00:00,p630 127 hydro,1.06573237831
2030-01-06 15:00:00,p630 127 hydro,1.06922856783
2030-01-06 16:00:00,p630 127 hydro,0.910398811746
2030-01-06 17:00:00,p630 127 hydro,0.920009534138
2030-01-06 18:00:00,p630 127 hydro,0.92773642731
2030-01-06 19:00:00,p630 127 hydro,0.964801880742
2030-01-06 20:00:00,p630 127 hydro,0.967047357233
2030-01-06 21:00:00,p630 127 hydro,0.968135574131
2030-01-06 22:00:00,p630 127 hydro,0.971666135831
2030-01-06 23:00:00,p630 127 hydro,0.95200940299
2030-01-07 00:00:00,p630 127 hydro,0.949120232751
2030-01-07 01:00:00,p630 127 hydro,0.946835098541
2030-01-07 02:00:00,p630 127 hydro,0.942772494325
2030-01-07 03:00:00,p630 127 hydro,0.946036224104
2030-01-07 04:00:00,p630 127 hydro,0.956720266619
2030-01-07 05:00:00,p630 127 hydro,0.9581696833
2030-01-07 06:00:00,p630 127 hydro,1.0740497078
2030-01-07 07:00:00,p630 127 hydro,0.913260516664
2030-01-07 08:00:00,p630 127 hydro,0.909686016934
2030-01-07 09:00:00,p630 127 hydro,0.910108055485
2030-01-07 10:00:00,p630 127 hydro,0.910713200504
2030-01-07 11:00:00,p630 127 hydro,0.929244296163
2030-01-07 12:00:00,p630 127 hydro,1.26917765231
2030-01-07 13:00:00,p630 127 hydro,1.21422092524
2030-01-07 14:00:00,p630 127 hydro,1.0901936552
2030-01-07 15:00:00,p630 127 hydro,1.08330760295
2030-01-07 16:00:00,p630 127 hydro,0.913488138353
2030-01-07 17:00:00,p630 127 hydro,0.912022021978
2030-01-07 18:00:00,p630 127 hydro,0.925814587642
2030-01-07 19:00:00,p630 127 hydro,0.922405677536
2030-01-07 20:00:00,p630 127 hydro,0.926703886867
2030-01-07 21:00:00,p630 127 hydro,0.922847437939
2030-01-07 22:00:00,p630 127 hydro,0.938318974599
2030-01-07 23:00:00,p630 127 hydro,0.947300861106
2030-01-01 00:00:00,p630 33 hydro,7.83426409656
2030-01-01 01:00:00,p630 33 hydro,6.82255449469
2030-01-01 02:00:00,p630 33 hydro,3.39830661142
2030-01-01 03:00:00,p630 33 hydro,1.52188794812
2030-01-01 04:00:00,p630 33 hydro,1.23653395785
2030-01-01 05:00:00,p630 33 hydro,1.24518104846
2030-01-01 06:00:00,p630 33 hydro,5.25999858764
2030-01-01 07:00:00,p630 33 hydro,5.34519197262
2030-01-01 08:00:00,p630 33 hydro,5.07432263736
2030-01-01 09:00:00,p630 33 hydro,4.82364114574
2030-01-01 10:00:00,p630 33 hydro,4.90411667808
2030-01-01 11:00:00,p630 33 hydro,4.82174137993
2030-01-01 12:00:00,p630 33 hydro,4.91401552153
2030-01-01 13:00:00,p630 33 hydro,8.0432681679
2030-01-01 14:00:00,p630 33 hydro,8.76800478472
2030-01-01 15:00:00,p630 33 hydro,6.44156238516
2030-01-01 16:00:00,p630 33 hydro,5.15581031166
2030-01-01 17:00:00,p630 33 hydro,5.19379533778
2030-01-01 18:00:00,p630 33 hydro,5.24883147541
2030-01-01 19:00:00,p630 33 hydro,5.24888811385
2030-01-01 20:00:00,p630 33 hydro,5.23345815889
2030-01-01 21:00:00,p630 33 hydro,5.26623504233
2030-01-01 22:00:00,p630 33 hydro,7.20602477391
2030-01-01 23:00:00,p630 33 hydro,7.11186228067
2030-01-02 00:00:00,p630 33 hydro,7.08075290218
2030-01-02 01:00:00,p630 33 hydro,7.12777439741
2030-01-02 02:00:00,p630 33 hydro,7.12885502432
2030-01-02 03:00:00,p630 33 hydro,5.04928680238
2030-01-02 04:00:00,p630 33 hydro,4.92656556296
2030-01-02 05:00:00,p630 33 hydro,4.93402073861
2030-01-02 06:00:00,p630 33 hydro,4.93139937309
2030-01-02 07:00:00,p630 33 hydro,4.93324985048
2030-01-02 08:00:00,p630 33 hydro,4.92770741128
2030-01-02 09:00:00,p630 33 hydro,5.24928466943
2030-01-02 10:00:00,p630 33 hydro,5.29546454333
2030-01-02 11:00:00,p630 33 hydro,5.80476667988
2030-01-02 12:00:00,p630 33 hydro,9.73502553054
2030-01-02 13:00:00,p630 33 hydro,14.5157313637
2030-01-02 14:00:00,p630 33 hydro,13.7374476383
2030-01-02 15:00:00,p630 33 hydro,4.96417738065
2030-01-02 16:00:00,p630 33 hydro,4.86715192218
2030-01-02 17:00:00,p630 33 hydro,4.86951378851
2030-01-02 18:00:00,p630 33 hydro,4.87276362457
2030-01-02 19:00:00,p630 33 hydro,4.89167878941
2030-01-02 20:00:00,p630 33 hydro,4.91198008287
2030-01-02 21:00:00,p630 33 hydro,4.94147409836
2030-01-02 22:00:00,p630 33 hydro,8.06917649433
2030-01-02 23:00:00,p630 33 hydro,14.2789709962
2030-01-03 00:00:00,p630 33 hydro,14.5258686939
2030-01-03 01:00:00,p630 33 hydro,14.5908546928
2030-01-03 02:00:00,p630 33 hydro,7.70576270942
2030-01-03 03:00:00,p630 33 hydro,5.42438237435
2030-01-03 04:00:00,p630 33 hydro,5.34886041434
2030-01-03 05:00:00,p630 33 hydro,5.35022942173
2030-01-03 06:00:00,p630 33 hydro,5.36073831742
2030-01-03 07:00:00,p630 33 hydro,5.34952667267
2030-01-03 08:00:00,p630 33 hydro,5.07042193479
2030-01-03 09:00:00,p630 33 hydro,4.96741926139
2030-01-03 10:00:00,p630 33 hydro,4.9579907332
2030-01-03 11:00:00,p630 33 hydro,4.94865481535
2030-01-03 12:00:00,p630 33 hydro,6.2067949991
2030-01-03 13:00:00,p630 33 hydro,11.9326425365
2030-01-03 14:00:00,p630 33 hydro,11.9387886291
2030-01-03 15:00:00,p630 33 hydro,11.7478686507
2030-01-03 16:00:00,p630 33 hydro,4.9331674437
2030-01-03 17:00:00,p630 33 hydro,4.88072257972
2030-01-03 18:00:00,p630 33 hydro,5.21406913349
2030-01-03 19:00:00,p630 33 hydro,5.30954261214
2030-01-03 20:00:00,p630 33 hydro,5.3179057323
2030-01-03 21:00:00,p630 33 hydro,5.39173943434
2030-01-03 22:00:00,p630 33 hydro,8.35530439921
2030-01-03 23:00:00,p630 33 hydro,14.6738965952
2030-01-04 00:00:00,p630 33 hydro,14.6170566745
2030-01-04 01:00:00,p630 33 hydro,14.127900789
2030-01-04 02:00:00,p630 33 hydro,7.22433671771
2030-01-04 03:00:00,p630 33 hydro,5.19095277968
2030-01-04 04:00:00,p630 33 hydro,5.06942051522
2030-01-04 05:00:00,p630 33 hydro,5.07866978923
2030-01-04 06:00:00,p630 33 hydro,5.04783538822
2030-01-04 07:00:00,p630 33 hydro,5.00828783282
2030-01-04 08:00:00,p630 33 hydro,5.01072856062
2030-01-04 09:00:00,p630 33 hydro,5.00223815529
2030-01-04 10:00:00,p630 33 hydro,4.9962813475
2030-01-04 11:00:00,p630 33 hydro,6.43915607278
2030-01-04 12:00:00,p630 33 hydro,14.2244518681
2030-01-04 13:00:00,p630 33 hydro,13.5086872996
2030-01-04 14:00:00,p630 33 hydro,12.2598244929
2030-01-04 15:00:00,p630 33 hydro,12.3790933814
2030-01-04 16:00:00,p630 33 hydro,12.3650524086
2030-01-04 17:00:00,p630 33 hydro,12.3706806269
2030-01-04 18:00:00,p630 33 hydro,12.3638140587
2030-01-04 19:00:00,p630 33 hydro,11.9700764835
2030-01-04 20:00:00,p630 33 hydro,4.91034465862
2030-01-04 21:00:00,p630 33 hydro,4.91497422446
2030-01-04 22:00:00,p630 33 hydro,7.50240121059
2030-01-04 23:00:00,p630 33 hydro,17.4395623419
2030-01-05 00:00:00,p630 33 hydro,15.9085037219
2030-01-05 01:00:00,p630 33 hydro,14.4597814015
2030-01-05 02:00:00,p630 33 hydro,14.4799421798
2030-01-05 03:00:00,p630 33 hydro,5.8919129238
2030-01-05 04:00:00,p630 33 hydro,5.03394625833
2030-01-05 05:00:00,p630 33 hydro,5.03273255269
2030-01-05 06:00:00,p630 33 hydro,5.3301634156
2030-01-05 07:00:00,p630 33 hydro,5.36984958386
2030-01-05 08:00:00,p630 33 hydro,5.35106671951
2030-01-05 09:00:00,p630 33 hydro,5.3401156116
2030-01-05 10:00:00,p630 33 hydro,5.31746369303
2030-01-05 11:00:00,p630 33 hydro,6.38802037831
2030-01-05 12:00:00,p630 33 hydro,14.2973900775
2030-01-05 13:00:00,p630 33 hydro,15.8963345848
2030-01-05 14:00:00,p630 33 hydro,13.5365849757
2030-01-05 15:00:00,p630 33 hydro,11.9349761268
2030-01-05 16:00:00,p630 33 hydro,11.9220637723
2030-01-05 17:00:00,p630 33 hydro,11.557827822
2030-01-05 18:00:00,p630 33 hydro,4.93943286615
2030-01-05 19:00:00,p630 33 hydro,4.91327766529
2030-01-05 20:00:00,p630 33 hydro,4.90225098181
2030-01-05 21:00:00,p630 33 hydro,5.66347858044
2030-01-05 22:00:00,p630 33 hydro,14.2216126824
2030-01-05 23:00:00,p630 33 hydro,14.2317374743
2030-01-06 00:00:00,p630 33 hydro,14.531635871
2030-01-06 01:00:00,p630 33 hydro,14.6162352873
2030-01-06 02:00:00,p630 33 hydro,14.6911650081
2030-01-06 03:00:00,p630 33 hydro,12.7028107945
2030-01-06 04:00:00,p630 33 hydro,5.4602787822
2030-01-06 05:00:00,p630 33 hydro,6.41673831742
2030-01-06 06:00:00,p630 33 hydro,14.2512403819
2030-01-06 07:00:00,p630 33 hydro,12.0265803783
2030-01-06 08:00:00,p630 33 hydro,11.972072405
2030-01-06 09:00:00,p630 33 hydro,11.9690439344
2030-01-06 10:00:00,p630 33 hydro,12.014891933
2030-01-06 11:00:00,p630 33 hydro,11.9352907945
2030-01-06 12:00:00,p630 33 hydro,16.2815142209
2030-01-06 13:00:00,p630 33 hydro,15.7645427202
2030-01-06 14:00:00,p630 33 hydro,14.2097650441
2030-01-06 15:00:00,p630 33 hydro,14.2563809043
2030-01-06 16:00:00,p630 33 hydro,12.1386508233
2030-01-06 17:00:00,p630 33 hydro,12.2667937885
2030-01-06 18:00:00,p630 33 hydro,12.3698190308
2030-01-06 19:00:00,p630 33 hydro,12.8640250766
2030-01-06 20:00:00,p630 33 hydro,12.8939647631
2030-01-06 21:00:00,p630 33 hydro,12.9084743217
2030-01-06 22:00:00,p630 33 hydro,12.9555484778
2030-01-06 23:00:00,p630 33 hydro,12.6934587065
2030-01-07 00:00:00,p630 33 hydro,12.6549364367
2030-01-07 01:00:00,p630 33 hydro,12.6244679805
2030-01-07 02:00:00,p630 33 hydro,12.5702999243
