Generator,Category,Capacity_MW,Lambda_FailureRate,Mu_RepairRate
p630 13 CCGT existing,NATURAL_GAS,59,0.001989800985653569,0.03225806451612903
p630 13 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 13 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p630 131 solar existing,PVe,0,0.0,1.0
p630 132 solar existing,PVe,0,0.0,1.0
p630 133 OCGT existing,NATURAL_GAS,346,0.001989800985653569,0.03225806451612903
p630 134 onwind existing,WT,187,0.0,1.0
p630 134 solar existing,PVe,0,0.0,1.0
p630 137 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 138 biomass,OTHER,99,0.0,1.0
p630 139 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p630 140 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 141 onwind existing,WT,202,0.0,1.0
p630 144 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 15 OCGT existing,NATURAL_GAS,626,0.001989800985653569,0.03225806451612903
p630 17 solar existing,PVe,0,0.0,1.0
p630 18 OCGT existing,NATURAL_GAS,1247,0.001989800985653569,0.03225806451612903
p630 19 CCGT existing,NATURAL_GAS,263,0.001989800985653569,0.03225806451612903
p630 2 CCGT existing,NATURAL_GAS,2062,0.001989800985653569,0.03225806451612903
p630 2 OCGT existing,NATURAL_GAS,10,0.0032958476585971132,0.03225806451612903
p630 22 OCGT existing,NATURAL_GAS,530,0.001989800985653569,0.03225806451612903
p630 23 CCGT existing,NATURAL_GAS,764,0.001989800985653569,0.03225806451612903
p630 23 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 23 solar existing,PVe,0,0.0,1.0
p630 24 coal existing,COAL,1660,0.003149162121039612,0.022727272727272728
p630 25 OCGT existing,NATURAL_GAS,42,0.0024653633806729393,0.03225806451612903
p630 25 oil,DISTILLATE_FUEL_OIL,63,0.0,1.0
p630 25 solar existing,PVe,0,0.0,1.0
p630 26 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p630 27 OCGT existing,NATURAL_GAS,807,0.001989800985653569,0.03225806451612903
p630 28 OCGT existing,NATURAL_GAS,121,0.001989800985653569,0.03225806451612903
p630 29 CCGT existing,NATURAL_GAS,1709,0.001989800985653569,0.03225806451612903
p630 3 coal existing,COAL,2379,0.003149162121039612,0.022727272727272728
p630 3 solar existing,PVe,0,0.0,1.0
p630 30 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 31 solar existing,PVe,0,0.0,1.0
p630 32 CCGT existing,NATURAL_GAS,909,0.001989800985653569,0.03225806451612903
p630 33 CCGT existing,NATURAL_GAS,762,0.001989800985653569,0.03225806451612903
p630 33 hydro,HY,7,0.002468011693103944,0.045454545454545456
p630 33 solar existing,PVe,0,0.0,1.0
p630 34 OCGT existing,NATURAL_GAS,668,0.001989800985653569,0.03225806451612903
p630 34 oil,DISTILLATE_FUEL_OIL,10,0.0,1.0
p630 35 onwind existing,WT,497,0.0,1.0
p630 36 solar existing,PVe,0,0.0,1.0
p630 4 CCGT existing,NATURAL_GAS,1579,0.001989800985653569,0.03225806451612903
p630 4 OCGT existing,NATURAL_GAS,7,0.0032958476585971132,0.03225806451612903
p630 40 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 40 solar existing,PVe,0,0.0,1.0
p630 41 onwind existing,WT,171,0.0,1.0
p630 42 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 42 oil,DISTILLATE_FUEL_OIL,10,0.0,1.0
p630 42 solar existing,PVe,0,0.0,1.0
p630 44 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 45 solar existing,PVe,0,0.0,1.0
p630 46 coal existing,COAL,932,0.003149162121039612,0.022727272727272728
p630 46 onwind existing,WT,181,0.0,1.0
p630 46 solar existing,PVe,0,0.0,1.0
p630 47 solar existing,PVe,0,0.0,1.0
p630 48 onwind existing,WT,189,0.0,1.0
p630 48 solar existing,PVe,0,0.0,1.0
p630 5 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 50 OCGT existing,NATURAL_GAS,916,0.001989800985653569,0.03225806451612903
p630 50 solar existing,PVe,0,0.0,1.0
p630 51 onwind existing,WT,114,0.0,1.0
p630 52 OCGT existing,NATURAL_GAS,234,0.001989800985653569,0.03225806451612903
p630 52 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p630 53 coal existing,COAL,306,0.0023746410426330905,0.022727272727272728
p630 53 solar existing,PVe,0,0.0,1.0
p630 54 OCGT existing,NATURAL_GAS,400,0.001989800985653569,0.03225806451612903
p630 55 onwind existing,WT,106,0.0,1.0
p630 56 OCGT existing,NATURAL_GAS,12,0.0032958476585971132,0.03225806451612903
p630 56 solar existing,PVe,0,0.0,1.0
p630 57 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p630 58 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 58 solar existing,PVe,0,0.0,1.0
p630 59 onwind existing,WT,275,0.0,1.0
p630 6 solar existing,PVe,0,0.0,1.0
p630 60 biomass,OTHER,3,0.0,1.0
p630 62 solar existing,PVe,0,0.0,1.0
p630 63 onwind existing,WT,367,0.0,1.0
p630 65 solar existing,PVe,0,0.0,1.0
p630 66 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 67 onwind existing,WT,213,0.0,1.0
p630 68 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 69 nuclear existing,NUCLEAR,2430,0.0001570143320092331,0.007936507936507936
p630 7 CCGT existing,NATURAL_GAS,1941,0.001989800985653569,0.03225806451612903
p630 70 solar existing,PVe,0,0.0,1.0
p630 72 CCGT existing,NATURAL_GAS,1111,0.001989800985653569,0.03225806451612903
p630 72 solar existing,PVe,0,0.0,1.0
p630 73 solar existing,PVe,0,0.0,1.0
p630 74 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 74 oil,DISTILLATE_FUEL_OIL,2,0.0,1.0
p630 75 onwind existing,WT,92,0.0,1.0
p630 77 hydro,HY,13,0.002468011693103944,0.045454545454545456
p630 78 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 78 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p630 79 onwind existing,WT,69,0.0,1.0
p630 8 coal existing,COAL,1710,0.003149162121039612,0.022727272727272728
p630 83 CCGT existing,NATURAL_GAS,392,0.001989800985653569,0.03225806451612903
p630 83 solar existing,PVe,0,0.0,1.0
p630 86 solar existing,PVe,4,0.0,1.0
p630 87 biomass,OTHER,4,0.0,1.0
p630 89 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p630 89 biomass,OTHER,3,0.0,1.0
p630 9 CCGT existing,NATURAL_GAS,1881,0.001989800985653569,0.03225806451612903
p630 90 solar existing,PVe,0,0.0,1.0
p630 91 oil,DISTILLATE_FUEL_OIL,9,0.0,1.0
p630 91 onwind existing,WT,415,0.0,1.0
p630 92 solar existing,PVe,0,0.0,1.0
p630 93 solar existing,PVe,0,0.0,1.0
p630 99 solar existing,PVe,0,0.0,1.0
p650 0 nuclear existing,NUCLEAR,2659,0.0001570143320092331,0.007936507936507936
p650 1 coal existing,COAL,391,0.0023082777544112644,0.022727272727272728
p650 10 CCGT existing,NATURAL_GAS,1756,0.001989800985653569,0.03225806451612903
p650 10 OCGT existing,NATURAL_GAS,62,0.001989800985653569,0.03225806451612903
p650 10 onwind existing,WT,71,0.0,1.0
p650 10 solar existing,PVe,0,0.0,1.0
p650 11 CCGT existing,NATURAL_GAS,912,0.001989800985653569,0.03225806451612903
p650 11 OCGT existing,NATURAL_GAS,378,0.001989800985653569,0.03225806451612903
p650 11 solar existing,PVe,5,0.0,1.0
p650 12 biomass,OTHER,4,0.0,1.0
p650 13 CCGT existing,NATURAL_GAS,1237,0.001989800985653569,0.03225806451612903
p650 13 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 14 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 15 CCGT existing,NATURAL_GAS,1172,0.001989800985653569,0.03225806451612903
p650 15 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p650 15 oil,DISTILLATE_FUEL_OIL,53,0.0,1.0
p650 15 onwind existing,WT,81,0.0,1.0
p650 17 solar existing,PVe,20,0.0,1.0
p650 18 OCGT existing,NATURAL_GAS,201,0.001989800985653569,0.03225806451612903
p650 18 solar existing,PVe,38,0.0,1.0
p650 2 CCGT existing,NATURAL_GAS,529,0.001989800985653569,0.03225806451612903
p650 2 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 2 onwind existing,WT,88,0.0,1.0
p650 21 onwind existing,WT,25,0.0,1.0
p650 22 CCGT existing,NATURAL_GAS,287,0.001989800985653569,0.03225806451612903
p650 22 OCGT existing,NATURAL_GAS,100,0.001989800985653569,0.03225806451612903
p650 22 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p650 22 solar existing,PVe,8,0.0,1.0
p650 23 solar existing,PVe,24,0.0,1.0
p650 24 hydro,HY,7,0.002468011693103944,0.045454545454545456
p650 24 onwind existing,WT,40,0.0,1.0
p650 24 solar existing,PVe,6,0.0,1.0
p650 28 OCGT existing,NATURAL_GAS,38,0.0024653633806729393,0.03225806451612903
p650 29 CCGT existing,NATURAL_GAS,901,0.001989800985653569,0.03225806451612903
p650 29 onwind existing,WT,247,0.0,1.0
p650 3 onwind existing,WT,302,0.0,1.0
p650 30 onwind existing,WT,395,0.0,1.0
p650 31 solar existing,PVe,0,0.0,1.0
p650 32 OCGT existing,NATURAL_GAS,195,0.001989800985653569,0.03225806451612903
p650 33 onwind existing,WT,56,0.0,1.0
p650 34 OCGT existing,NATURAL_GAS,279,0.001989800985653569,0.03225806451612903
p650 35 onwind existing,WT,151,0.0,1.0
p650 35 solar existing,PVe,0,0.0,1.0
p650 36 OCGT existing,NATURAL_GAS,183,0.001989800985653569,0.03225806451612903
p650 36 solar existing,PVe,1,0.0,1.0
p650 39 solar existing,PVe,5,0.0,1.0
p650 4 OCGT existing,NATURAL_GAS,830,0.001989800985653569,0.03225806451612903
p650 4 coal existing,COAL,1344,0.003149162121039612,0.022727272727272728
p650 4 solar existing,PVe,0,0.0,1.0
p650 40 CCGT existing,NATURAL_GAS,549,0.001989800985653569,0.03225806451612903
p650 40 OCGT existing,NATURAL_GAS,1049,0.001989800985653569,0.03225806451612903
p650 40 solar existing,PVe,5,0.0,1.0
p650 41 OCGT existing,NATURAL_GAS,219,0.001989800985653569,0.03225806451612903
p650 41 onwind existing,WT,104,0.0,1.0
p650 42 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p650 42 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p650 43 CCGT existing,NATURAL_GAS,654,0.001989800985653569,0.03225806451612903
p650 43 OCGT existing,NATURAL_GAS,294,0.001989800985653569,0.03225806451612903
p650 45 OCGT existing,NATURAL_GAS,6,0.0032958476585971132,0.03225806451612903
p650 45 solar existing,PVe,0,0.0,1.0
p650 46 onwind existing,WT,9,0.0,1.0
p650 47 CCGT existing,NATURAL_GAS,70,0.001989800985653569,0.03225806451612903
p650 47 OCGT existing,NATURAL_GAS,49,0.001989800985653569,0.03225806451612903
p650 47 oil,DISTILLATE_FUEL_OIL,13,0.0,1.0
p650 48 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 49 CCGT existing,NATURAL_GAS,183,0.001989800985653569,0.03225806451612903
p650 49 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p650 5 onwind existing,WT,26,0.0,1.0
p650 51 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p650 51 onwind existing,WT,655,0.0,1.0
p650 52 solar existing,PVe,15,0.0,1.0
p650 54 onwind existing,WT,186,0.0,1.0
p650 56 solar existing,PVe,0,0.0,1.0
p650 57 onwind existing,WT,83,0.0,1.0
p650 58 OCGT existing,NATURAL_GAS,81,0.001989800985653569,0.03225806451612903
p650 58 onwind existing,WT,125,0.0,1.0
p650 58 solar existing,PVe,1,0.0,1.0
p650 59 solar existing,PVe,13,0.0,1.0
p650 6 coal existing,COAL,622,0.0020301049712814416,0.022727272727272728
p650 60 solar existing,PVe,0,0.0,1.0
p650 62 onwind existing,WT,49,0.0,1.0
p650 64 OCGT existing,NATURAL_GAS,162,0.001989800985653569,0.03225806451612903
p650 64 oil,DISTILLATE_FUEL_OIL,7,0.0,1.0
p650 65 onwind existing,WT,43,0.0,1.0
p650 65 solar existing,PVe,12,0.0,1.0
p650 66 onwind existing,WT,98,0.0,1.0
p650 67 solar existing,PVe,0,0.0,1.0
p650 7 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p650 7 onwind existing,WT,164,0.0,1.0
p650 70 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p650 70 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p650 70 onwind existing,WT,41,0.0,1.0
p650 71 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p650 71 solar existing,PVe,5,0.0,1.0
p650 72 OCGT existing,NATURAL_GAS,85,0.001989800985653569,0.03225806451612903
p650 72 onwind existing,WT,49,0.0,1.0
p650 72 solar existing,PVe,0,0.0,1.0
p650 9 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p610 0 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p610 0 onwind existing,WT,41,0.0,1.0
p610 0 solar existing,PVe,14,0.0,1.0
p610 1 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p610 1 onwind existing,WT,440,0.0,1.0
p610 1 solar existing,PVe,12,0.0,1.0
p610 2 hydro,HY,12,0.002468011693103944,0.045454545454545456
p610 2 onwind existing,WT,197,0.0,1.0
p610 3 solar existing,PVe,90,0.0,1.0
p610 4 onwind existing,WT,595,0.0,1.0
p610 4 solar existing,PVe,51,0.0,1.0
p610 5 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p610 5 onwind existing,WT,1424,0.0,1.0
p610 6 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p610 6 onwind existing,WT,77,0.0,1.0
p610 6 solar existing,PVe,230,0.0,1.0
p620 0 onwind existing,WT,641,0.0,1.0
p620 0 solar existing,PVe,104,0.0,1.0
p620 1 CCGT existing,NATURAL_GAS,1670,0.001989800985653569,0.03225806451612903
p620 1 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p620 1 oil,DISTILLATE_FUEL_OIL,18,0.0,1.0
p620 1 solar existing,PVe,1,0.0,1.0
p620 2 OCGT existing,NATURAL_GAS,387,0.001989800985653569,0.03225806451612903
p620 3 onwind existing,WT,83,0.0,1.0
p620 4 OCGT existing,NATURAL_GAS,335,0.001989800985653569,0.03225806451612903
p620 4 oil,DISTILLATE_FUEL_OIL,36,0.0,1.0
p620 4 onwind existing,WT,46,0.0,1.0
p620 4 solar existing,PVe,167,0.0,1.0
p640 0 solar existing,PVe,0,0.0,1.0
p640 1 coal existing,COAL,1635,0.003149162121039612,0.022727272727272728
p640 12 OCGT existing,NATURAL_GAS,210,0.001989800985653569,0.03225806451612903
p640 14 OCGT existing,NATURAL_GAS,50,0.001989800985653569,0.03225806451612903
p640 16 OCGT existing,NATURAL_GAS,180,0.001989800985653569,0.03225806451612903
p640 18 CCGT existing,NATURAL_GAS,1042,0.001989800985653569,0.03225806451612903
p640 18 OCGT existing,NATURAL_GAS,320,0.001989800985653569,0.03225806451612903
p640 2 CCGT existing,NATURAL_GAS,886,0.001989800985653569,0.03225806451612903
p640 2 hydro,HY,3,0.0068461626970429176,0.045454545454545456
p640 2 solar existing,PVe,0,0.0,1.0
p640 20 OCGT existing,NATURAL_GAS,183,0.001989800985653569,0.03225806451612903
p640 22 CCGT existing,NATURAL_GAS,610,0.001989800985653569,0.03225806451612903
p640 22 solar existing,PVe,2,0.0,1.0
p640 25 solar existing,PVe,27,0.0,1.0
p640 26 CCGT existing,NATURAL_GAS,144,0.001989800985653569,0.03225806451612903
p640 26 OCGT existing,NATURAL_GAS,4,0.0032958476585971132,0.03225806451612903
p640 26 hydro,HY,2,0.0068461626970429176,0.045454545454545456
p640 26 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p640 26 solar existing,PVe,0,0.0,1.0
p640 28 solar existing,PVe,0,0.0,1.0
p640 3 CCGT existing,NATURAL_GAS,45,0.0024653633806729393,0.03225806451612903
p640 3 OCGT existing,NATURAL_GAS,20,0.0024653633806729393,0.03225806451612903
p640 30 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p640 30 solar existing,PVe,0,0.0,1.0
p640 32 solar existing,PVe,0,0.0,1.0
p640 33 CCGT existing,NATURAL_GAS,343,0.001989800985653569,0.03225806451612903
p640 33 OCGT existing,NATURAL_GAS,283,0.001989800985653569,0.03225806451612903
p640 33 solar existing,PVe,0,0.0,1.0
p640 37 solar existing,PVe,0,0.0,1.0
p640 39 hydro,HY,10,0.002468011693103944,0.045454545454545456
p640 40 OCGT existing,NATURAL_GAS,8,0.0032958476585971132,0.03225806451612903
p640 43 solar existing,PVe,0,0.0,1.0
p640 44 OCGT existing,NATURAL_GAS,4,0.0032958476585971132,0.03225806451612903
p640 5 CCGT existing,NATURAL_GAS,540,0.001989800985653569,0.03225806451612903
p640 5 OCGT existing,NATURAL_GAS,612,0.001989800985653569,0.03225806451612903
p640 7 CCGT existing,NATURAL_GAS,556,0.001989800985653569,0.03225806451612903
p640 7 hydro,HY,32,0.002468011693103944,0.045454545454545456
p640 8 OCGT existing,NATURAL_GAS,206,0.001989800985653569,0.03225806451612903
p640 8 biomass,OTHER,4,0.0,1.0
p640 9 CCGT existing,NATURAL_GAS,989,0.001989800985653569,0.03225806451612903
p640 9 biomass,OTHER,3,0.0,1.0
