Sample,EventID,StartHour,EndHour,Duration_hours,Peak_MW,Total_MWh
5,14,6039,6039,1,174.0,174.0
5,15,6178,6184,7,552.0,2381.0
5,16,6197,6207,11,461.0,3738.0
5,17,6557,6564,8,469.0,2627.0
5,18,6729,6735,7,417.0,2166.0
5,19,8260,8263,4,415.0,967.0
6,1,110,111,2,514.0,655.0
6,2,629,631,3,302.0,387.0
6,3,879,880,2,172.0,306.0
6,4,1191,1191,1,255.0,255.0
6,5,1663,1670,8,460.0,2880.0
6,6,4567,4574,8,498.0,3307.0
6,7,4589,4594,6,326.0,1072.0
6,8,4614,4623,10,493.0,3876.0
6,9,5304,5310,7,719.0,2797.0
6,10,5326,5331,6,779.0,3498.0
6,11,5743,5744,2,139.0,169.0
6,12,5821,5823,3,474.0,1067.0
6,13,6039,6039,1,152.0,152.0
6,14,6178,6184,7,552.0,2381.0
6,15,6197,6207,11,462.0,3753.0
6,16,6557,6564,8,469.0,2627.0
6,17,6729,6735,7,419.0,2174.0
6,18,8260,8263,4,411.0,941.0
7,1,110,111,2,514.0,655.0
7,2,629,631,3,322.0,434.0
7,3,879,880,2,172.0,306.0
7,4,1191,1191,1,249.0,249.0
7,5,1662,1670,9,480.0,3029.0
7,6,4269,4275,7,806.0,4136.0
7,7,4567,4574,8,508.0,3431.0
7,8,4589,4594,6,334.0,1141.0
7,9,4614,4623,10,492.0,3869.0
7,10,5279,5280,2,462.0,918.0
7,11,5329,5331,3,202.0,252.0
7,12,5743,5744,2,139.0,168.0
7,13,5821,5823,3,474.0,1024.0
7,14,6039,6039,1,152.0,152.0
7,15,6178,6184,7,552.0,2381.0
7,16,6197,6207,11,461.0,3738.0
7,17,6557,6564,8,470.0,2638.0
7,18,6729,6735,7,418.0,2179.0
7,19,8260,8263,4,410.0,936.0
8,1,110,111,2,514.0,655.0
8,2,629,631,3,304.0,357.0
8,3,879,880,2,172.0,306.0
8,4,1191,1191,1,242.0,242.0
8,5,1663,1670,8,456.0,2871.0
8,6,4567,4574,8,499.0,3314.0
8,7,4589,4594,6,326.0,1072.0
8,8,4614,4623,10,492.0,3869.0
8,9,5743,5744,2,139.0,168.0
8,10,5821,5823,3,473.0,1012.0
8,11,6039,6039,1,152.0,152.0
8,12,6178,6184,7,552.0,2381.0
8,13,6197,6207,11,461.0,3738.0
8,14,6557,6564,8,471.0,2653.0
8,15,6729,6735,7,417.0,2176.0
8,16,8260,8263,4,411.0,943.0
9,1,110,111,2,514.0,655.0
9,2,629,631,3,303.0,379.0
9,3,879,880,2,269.0,425.0
9,4,1191,1191,1,242.0,242.0
9,5,1663,1670,8,465.0,2885.0
9,6,4265,4275,11,925.0,6225.0
9,7,4567,4574,8,498.0,3307.0
9,8,4589,4594,6,327.0,1080.0
9,9,4614,4623,10,493.0,3881.0
9,10,5743,5744,2,139.0,168.0
9,11,5821,5823,3,473.0,1012.0
9,12,6039,6039,1,160.0,160.0
9,13,6178,6184,7,552.0,2388.0
9,14,6197,6207,11,462.0,3752.0
9,15,6557,6564,8,469.0,2627.0
9,16,6729,6735,7,418.0,2173.0
9,17,8260,8263,4,411.0,942.0
10,1,106,111,6,923.0,2908.0
10,2,629,631,3,302.0,344.0
10,3,879,880,2,255.0,412.0
10,4,1191,1191,1,242.0,242.0
10,5,1663,1670,8,465.0,2887.0
10,6,4567,4574,8,498.0,3307.0
10,7,4589,4594,6,326.0,1072.0
10,8,4614,4623,10,492.0,3947.0
10,9,5743,5744,2,139.0,168.0
10,10,5821,5823,3,473.0,1012.0
10,11,6039,6039,1,152.0,152.0
10,12,6178,6184,7,553.0,2395.0
10,13,6197,6207,11,461.0,3739.0
10,14,6557,6564,8,469.0,2627.0
10,15,6729,6735,7,419.0,2194.0
10,16,8260,8263,4,410.0,943.0
11,1,110,111,2,515.0,669.0
11,2,629,631,3,302.0,344.0
11,3,879,880,2,172.0,306.0
11,4,1191,1191,1,242.0,242.0
11,5,1663,1670,8,457.0,2877.0
11,6,4567,4574,8,498.0,3307.0
11,7,4589,4594,6,329.0,1099.0
11,8,4614,4623,10,495.0,3888.0
11,9,5743,5744,2,139.0,168.0
11,10,5821,5823,3,473.0,1012.0
11,11,6039,6039,1,160.0,160.0
11,12,6178,6184,7,553.0,2392.0
11,13,6197,6207,11,461.0,3743.0
11,14,6557,6564,8,471.0,2648.0
11,15,6729,6735,7,417.0,2166.0
11,16,8260,8263,4,414.0,964.0
12,1,110,111,2,516.0,670.0
12,2,629,631,3,302.0,344.0
12,3,879,880,2,172.0,306.0
12,4,1191,1191,1,242.0,242.0
12,5,1663,1670,8,456.0,2861.0
12,6,4567,4574,8,498.0,3307.0
12,7,4589,4594,6,326.0,1072.0
12,8,4614,4623,10,492.0,3869.0
12,9,5743,5744,2,139.0,168.0
12,10,5821,5823,3,474.0,1026.0
12,11,6039,6039,1,170.0,170.0
12,12,6178,6184,7,552.0,2391.0
12,13,6197,6207,11,463.0,3770.0
12,14,6557,6564,8,469.0,2631.0
12,15,6729,6735,7,418.0,2179.0
12,16,8260,8263,4,414.0,964.0
13,1,110,111,2,516.0,672.0
13,2,629,631,3,303.0,350.0
13,3,879,880,2,177.0,311.0
13,4,1191,1191,1,242.0,242.0
13,5,1663,1670,8,465.0,2887.0
13,6,4567,4574,8,498.0,3309.0
13,7,4589,4594,6,327.0,1081.0
13,8,4614,4623,10,492.0,3869.0
13,9,5743,5744,2,139.0,168.0
13,10,5821,5823,3,475.0,1028.0
13,11,6039,6039,1,152.0,152.0
13,12,6178,6184,7,552.0,2381.0
13,13,6197,6207,11,462.0,3750.0
13,14,6557,6564,8,469.0,2627.0
13,15,6729,6735,7,417.0,2166.0
13,16,8260,8263,4,412.0,951.0
14,1,110,111,2,514.0,655.0
14,2,629,631,3,303.0,350.0
14,3,879,880,2,280.0,439.0
14,4,1191,1191,1,249.0,249.0
14,5,1663,1670,8,456.0,2861.0
14,6,4567,4574,8,499.0,3314.0
14,7,4589,4594,6,327.0,1081.0
14,8,4614,4623,10,492.0,3870.0
14,9,5743,5744,2,139.0,168.0
14,10,5821,5823,3,473.0,1012.0
14,11,6039,6039,1,160.0,160.0
14,12,6178,6184,7,552.0,2382.0
14,13,6197,6207,11,461.0,3747.0
14,14,6557,6564,8,470.0,2633.0
14,15,6729,6735,7,417.0,2166.0
14,16,8260,8263,4,410.0,936.0
15,1,110,111,2,515.0,665.0
15,2,629,631,3,302.0,344.0
15,3,879,880,2,172.0,306.0
15,4,1191,1191,1,242.0,242.0
15,5,1663,1670,8,456.0,2862.0
15,6,4567,4574,8,499.0,3320.0
15,7,4589,4594,6,328.0,1089.0
15,8,4614,4623,10,495.0,3909.0
15,9,5743,5744,2,139.0,168.0
15,10,5821,5823,3,475.0,1039.0
15,11,6039,6039,1,152.0,152.0
15,12,6178,6184,7,552.0,2381.0
15,13,6197,6207,11,462.0,3742.0
15,14,6557,6564,8,470.0,2643.0
15,15,6729,6735,7,417.0,2166.0
15,16,8260,8263,4,410.0,936.0
16,1,110,111,2,515.0,663.0
16,2,629,631,3,302.0,344.0
16,3,879,880,2,172.0,306.0
16,4,1191,1191,1,249.0,249.0
16,5,1663,1670,8,470.0,2892.0
16,6,4567,4574,8,500.0,3331.0
16,7,4589,4594,6,328.0,1090.0
16,8,4614,4623,10,492.0,3883.0
16,9,5743,5744,2,139.0,168.0
16,10,5821,5823,3,473.0,1012.0
16,11,6039,6039,1,152.0,152.0
16,12,6178,6184,7,553.0,2403.0
16,13,6197,6207,11,462.0,3753.0
16,14,6557,6564,8,472.0,2660.0
16,15,6729,6735,7,417.0,2166.0
16,16,8260,8263,4,411.0,943.0
17,1,110,111,2,516.0,672.0
17,2,629,631,3,304.0,372.0
17,3,879,880,2,172.0,306.0
17,4,1191,1191,1,255.0,255.0
17,5,1663,1670,8,460.0,2875.0
17,6,4567,4574,8,500.0,3331.0
17,7,4589,4594,6,327.0,1081.0
17,8,4614,4623,10,493.0,3881.0
17,9,4847,4848,2,309.0,588.0
17,10,5743,5744,2,139.0,168.0
17,11,5821,5823,3,473.0,1012.0
17,12,6023,6025,3,252.0,382.0
17,13,6039,6039,1,152.0,152.0
17,14,6178,6184,7,554.0,2412.0
17,15,6197,6207,11,461.0,3738.0
17,16,6557,6564,8,469.0,2627.0
17,17,6729,6735,7,418.0,2191.0
17,18,8260,8263,4,410.0,936.0
18,1,110,111,2,514.0,704.0
18,2,629,631,3,302.0,344.0
18,3,879,880,2,181.0,316.0
18,4,1191,1191,1,242.0,242.0
18,5,1663,1670,8,456.0,2861.0
18,6,4567,4574,8,498.0,3311.0
18,7,4589,4594,6,326.0,1072.0
18,8,4614,4623,10,492.0,3869.0
18,9,5088,5091,4,534.0,1813.0
18,10,5743,5744,2,139.0,168.0
18,11,5821,5823,3,473.0,1022.0
18,12,6000,6003,4,473.0,1192.0
18,13,6039,6039,1,152.0,152.0
18,14,6178,6184,7,554.0,2410.0
18,15,6197,6207,11,462.0,3753.0
18,16,6557,6564,8,469.0,2627.0
18,17,6729,6735,7,417.0,2166.0
18,18,8260,8263,4,410.0,936.0
19,1,110,111,2,514.0,655.0
19,2,629,631,3,302.0,344.0
19,3,879,880,2,188.0,324.0
19,4,1191,1191,1,248.0,248.0
19,5,1663,1670,8,456.0,2861.0
19,6,4567,4574,8,498.0,3316.0
19,7,4589,4594,6,334.0,1149.0
19,8,4614,4623,10,500.0,4021.0
19,9,5351,5352,2,138.0,256.0
19,10,5743,5744,2,139.0,176.0
19,11,5821,5823,3,475.0,1020.0
19,12,6039,6039,1,152.0,152.0
19,13,6178,6184,7,554.0,2410.0
19,14,6197,6207,11,463.0,3770.0
19,15,6557,6564,8,469.0,2627.0
19,16,6729,6735,7,418.0,2172.0
19,17,8260,8263,4,410.0,936.0
20,1,110,111,2,514.0,655.0
20,2,629,631,3,303.0,350.0
20,3,879,880,2,188.0,324.0
20,4,1191,1191,1,242.0,242.0
20,5,1663,1670,8,460.0,2872.0
20,6,4567,4574,8,498.0,3307.0
20,7,4589,4594,6,326.0,1072.0
20,8,4614,4623,10,495.0,3909.0
20,9,4975,4983,9,237.0,1178.0
20,10,5111,5114,4,701.0,2097.0
20,11,5517,5523,7,1025.0,4538.0
20,12,5743,5744,2,139.0,174.0
20,13,5821,5823,3,473.0,1012.0
20,14,5951,5955,5,942.0,2939.0
20,15,6039,6039,1,152.0,152.0
20,16,6178,6184,7,552.0,2381.0
20,17,6197,6207,11,461.0,3738.0
20,18,6557,6564,8,469.0,2627.0
20,19,6729,6735,7,417.0,2166.0
20,20,8260,8263,4,414.0,964.0
21,1,110,111,2,514.0,655.0
21,2,629,631,3,304.0,357.0
21,3,879,880,2,172.0,306.0
21,4,1191,1191,1,246.0,246.0
21,5,1663,1670,8,456.0,2861.0
21,6,3771,3773,3,702.0,1303.0
21,7,3788,3789,2,785.0,1099.0
21,8,4567,4574,8,508.0,3411.0
21,9,4589,4594,6,326.0,1072.0
21,10,4614,4623,10,493.0,3881.0
21,11,5743,5744,2,140.0,176.0
21,12,5821,5823,3,475.0,1039.0
21,13,6039,6039,1,160.0,160.0
21,14,6178,6184,7,552.0,2383.0
21,15,6197,6207,11,461.0,3738.0
21,16,6557,6564,8,469.0,2627.0
21,17,6729,6735,7,418.0,2179.0
21,18,8260,8263,4,410.0,936.0
22,1,110,111,2,514.0,655.0
22,2,629,631,3,302.0,344.0
22,3,879,880,2,172.0,306.0
22,4,1191,1191,1,249.0,249.0
22,5,1663,1670,8,473.0,2969.0
22,6,4567,4574,8,499.0,3320.0
22,7,4589,4594,6,330.0,1102.0
22,8,4614,4623,10,494.0,3900.0
22,9,5421,5426,6,1165.0,3322.0
22,10,5743,5744,2,139.0,168.0
22,11,5821,5823,3,473.0,1012.0
22,12,6039,6039,1,160.0,160.0
22,13,6178,6184,7,554.0,2406.0
22,14,6197,6207,11,461.0,3738.0
22,15,6557,6564,8,469.0,2627.0
22,16,6729,6735,7,419.0,2194.0
22,17,8260,8263,4,411.0,943.0
23,1,110,111,2,514.0,655.0
23,2,629,631,3,304.0,357.0
23,3,879,880,2,181.0,316.0
23,4,1191,1191,1,242.0,242.0
23,5,1663,1670,8,456.0,2861.0
23,6,4567,4574,8,500.0,3331.0
23,7,4589,4594,6,326.0,1080.0
23,8,4614,4623,10,492.0,3922.0
23,9,4802,4804,3,620.0,1434.0
23,10,5743,5744,2,139.0,168.0
23,11,5821,5823,3,473.0,1013.0
23,12,6039,6039,1,168.0,168.0
23,13,6178,6184,7,553.0,2401.0
23,14,6197,6207,11,462.0,3753.0
23,15,6557,6564,8,469.0,2627.0
23,16,6729,6735,7,419.0,2195.0
23,17,8260,8263,4,410.0,936.0
24,1,110,111,2,515.0,665.0
24,2,629,631,3,302.0,344.0
24,3,879,880,2,172.0,306.0
24,4,1191,1191,1,255.0,255.0
24,5,1663,1670,8,456.0,2865.0
24,6,4567,4574,8,509.0,3366.0
24,7,4589,4594,6,334.0,1133.0
24,8,4614,4623,10,492.0,3872.0
24,9,5743,5744,2,140.0,176.0
24,10,5821,5823,3,473.0,1016.0
24,11,6039,6039,1,180.0,180.0
24,12,6178,6184,7,554.0,2410.0
24,13,6197,6207,11,461.0,3760.0
24,14,6557,6564,8,470.0,2638.0
24,15,6729,6735,7,418.0,2179.0
24,16,8260,8263,4,412.0,951.0
25,1,110,111,2,535.0,766.0
25,2,629,631,3,304.0,357.0
25,3,879,880,2,188.0,324.0
25,4,1191,1191,1,242.0,242.0
25,5,1663,1670,8,456.0,2861.0
25,6,3914,3914,1,28.0,28.0
25,7,4248,4250,3,341.0,525.0
25,8,4567,4574,8,498.0,3307.0
25,9,4589,4594,6,326.0,1072.0
25,10,4614,4623,10,492.0,3869.0
25,11,5743,5744,2,141.0,183.0
25,12,5821,5823,3,475.0,1039.0
25,13,6039,6039,1,152.0,152.0
25,14,6178,6184,7,552.0,2389.0
25,15,6197,6207,11,463.0,3759.0
25,16,6557,6564,8,469.0,2627.0
25,17,6729,6735,7,417.0,2167.0
25,18,8260,8263,4,410.0,936.0
26,1,110,111,2,515.0,665.0
26,2,629,631,3,304.0,357.0
26,3,879,880,2,172.0,306.0
26,4,1191,1191,1,242.0,242.0
26,5,1662,1670,9,478.0,2929.0
26,6,4567,4574,8,500.0,3331.0
26,7,4589,4594,6,326.0,1072.0
26,8,4614,4623,10,493.0,3874.0
26,9,5743,5744,2,140.0,176.0
26,10,5821,5823,3,473.0,1012.0
26,11,6039,6039,1,152.0,152.0
26,12,6178,6184,7,553.0,2395.0
26,13,6197,6207,11,461.0,3749.0
26,14,6557,6564,8,469.0,2627.0
26,15,6729,6735,7,417.0,2188.0
26,16,8260,8263,4,411.0,943.0
27,1,110,111,2,515.0,665.0
27,2,629,631,3,303.0,350.0
27,3,879,880,2,177.0,311.0
27,4,1191,1191,1,248.0,248.0
27,5,1663,1670,8,461.0,2883.0
27,6,4567,4574,8,498.0,3307.0
27,7,4589,4594,6,326.0,1072.0
27,8,4614,4623,10,492.0,3869.0
27,9,4821,4823,3,870.0,1988.0
27,10,4941,4942,2,970.0,1494.0
27,11,4969,4971,3,169.0,399.0
27,12,5063,5067,5,378.0,1198.0
27,13,5085,5087,3,1098.0,2907.0
27,14,5422,5427,6,797.0,3273.0
27,15,5743,5744,2,142.0,186.0
27,16,5821,5823,3,473.0,1012.0
27,17,5953,5954,2,306.0,521.0
27,18,6000,6002,3,334.0,656.0
27,19,6039,6039,1,158.0,158.0
27,20,6178,6184,7,553.0,2392.0
27,21,6197,6207,11,461.0,3738.0
27,22,6557,6564,8,470.0,2638.0
27,23,6729,6735,7,419.0,2189.0
27,24,8260,8263,4,410.0,936.0
28,1,110,111,2,515.0,665.0
28,2,629,631,3,323.0,440.0
28,3,879,880,2,195.0,331.0
28,4,1191,1191,1,251.0,251.0
28,5,1663,1670,8,456.0,2861.0
28,6,4567,4574,8,498.0,3307.0
28,7,4589,4594,6,326.0,1072.0
28,8,4614,4623,10,492.0,3869.0
28,9,5183,5187,5,531.0,1915.0
28,10,5743,5744,2,139.0,168.0
28,11,5821,5823,3,473.0,1063.0
28,12,6039,6039,1,160.0,160.0
28,13,6178,6184,7,552.0,2381.0
28,14,6197,6207,11,461.0,3754.0
28,15,6557,6564,8,470.0,2642.0
28,16,6729,6735,7,419.0,2184.0
28,17,8260,8263,4,411.0,939.0
29,1,110,111,2,535.0,766.0
29,2,629,631,3,302.0,344.0
29,3,879,880,2,181.0,316.0
29,4,1191,1191,1,242.0,242.0
29,5,1662,1670,9,479.0,3015.0
29,6,4567,4574,8,499.0,3320.0
29,7,4581,4582,2,564.0,649.0
29,8,4589,4594,6,326.0,1072.0
29,9,4614,4623,10,492.0,3869.0
29,10,5743,5744,2,139.0,168.0
29,11,5821,5823,3,473.0,1012.0
29,12,6039,6039,1,160.0,160.0
29,13,6178,6184,7,552.0,2381.0
29,14,6197,6207,11,461.0,3738.0
29,15,6557,6564,8,469.0,2627.0
29,16,6729,6735,7,417.0,2166.0
29,17,8260,8263,4,410.0,936.0
30,1,110,111,2,515.0,665.0
30,2,629,631,3,302.0,344.0
30,3,879,880,2,175.0,309.0
30,4,1191,1191,1,262.0,262.0
30,5,1663,1670,8,456.0,2861.0
30,6,4509,4511,3,943.0,1890.0
30,7,4567,4574,8,499.0,3320.0
30,8,4589,4594,6,326.0,1072.0
30,9,4614,4623,10,492.0,3869.0
30,10,5743,5744,2,139.0,168.0
30,11,5821,5823,3,474.0,1021.0
30,12,6039,6039,1,152.0,152.0
30,13,6178,6184,7,552.0,2381.0
30,14,6197,6207,11,461.0,3738.0
30,15,6557,6564,8,469.0,2627.0
30,16,6729,6735,7,417.0,2166.0
30,17,8260,8263,4,410.0,936.0
31,1,110,111,2,515.0,665.0
31,2,629,631,3,304.0,355.0
31,3,879,880,2,172.0,306.0
31,4,1191,1191,1,252.0,252.0
31,5,1663,1670,8,460.0,2874.0
31,6,4567,4574,8,498.0,3307.0
31,7,4589,4594,6,328.0,1082.0
31,8,4614,4623,10,492.0,3869.0
31,9,5743,5744,2,139.0,168.0
31,10,5821,5823,3,473.0,1012.0
31,11,6039,6039,1,168.0,168.0
31,12,6178,6184,7,552.0,2381.0
31,13,6197,6207,11,462.0,3750.0
31,14,6557,6564,8,469.0,2629.0
31,15,6729,6735,7,417.0,2166.0
31,16,8260,8263,4,411.0,943.0
32,1,110,111,2,514.0,658.0
32,2,629,631,3,322.0,434.0
32,3,879,880,2,181.0,316.0
32,4,1191,1191,1,248.0,248.0
32,5,1663,1670,8,456.0,2861.0
32,6,4567,4574,8,498.0,3315.0
32,7,4589,4594,6,326.0,1072.0
32,8,4614,4623,10,493.0,3880.0
32,9,5743,5744,2,139.0,168.0
32,10,5821,5823,3,473.0,1012.0
32,11,5905,5907,3,339.0,526.0
32,12,5926,5932,7,1340.0,7108.0
32,13,5942,5955,14,1363.0,11512.0
32,14,5975,5978,4,414.0,1293.0
32,15,6039,6039,1,170.0,170.0
32,16,6178,6184,7,552.0,2381.0
32,17,6197,6207,11,461.0,3738.0
32,18,6557,6564,8,469.0,2627.0
32,19,6729,6735,7,417.0,2166.0
32,20,8260,8263,4,411.0,942.0
33,1,110,111,2,515.0,665.0
33,2,629,631,3,302.0,344.0
33,3,879,880,2,185.0,321.0
33,4,1191,1191,1,242.0,242.0
33,5,1663,1670,8,456.0,2861.0
33,6,4174,4176,3,423.0,703.0
33,7,4567,4574,8,499.0,3320.0
33,8,4589,4594,6,326.0,1074.0
33,9,4614,4623,10,492.0,3869.0
33,10,5743,5744,2,139.0,168.0
33,11,5821,5823,3,473.0,1012.0
33,12,6039,6039,1,152.0,152.0
33,13,6178,6184,7,553.0,2395.0
33,14,6197,6207,11,462.0,3753.0
33,15,6557,6564,8,469.0,2627.0
33,16,6729,6735,7,417.0,2166.0
33,17,8260,8263,4,410.0,936.0
34,1,110,111,2,515.0,665.0
34,2,629,631,3,303.0,350.0
34,3,879,880,2,176.0,311.0
34,4,1191,1191,1,257.0,257.0
34,5,1663,1670,8,456.0,2861.0
34,6,4249,4250,2,334.0,654.0
34,7,4567,4574,8,498.0,3307.0
34,8,4589,4594,6,326.0,1072.0
34,9,4614,4623,10,492.0,3869.0
34,10,5743,5744,2,139.0,171.0
34,11,5821,5823,3,473.0,1012.0
34,12,6039,6039,1,152.0,152.0
34,13,6178,6184,7,552.0,2381.0
34,14,6197,6207,11,461.0,3738.0
34,15,6557,6564,8,470.0,2634.0
34,16,6729,6735,7,419.0,2194.0
34,17,8260,8263,4,412.0,951.0
35,1,110,111,2,514.0,655.0
35,2,629,631,3,302.0,351.0
35,3,879,880,2,172.0,306.0
35,4,1191,1191,1,249.0,249.0
35,5,1663,1670,8,467.0,2889.0
35,6,4296,4301,6,1329.0,4849.0
35,7,4315,4324,10,1207.0,8917.0
35,8,4567,4574,8,500.0,3331.0
35,9,4589,4594,6,328.0,1090.0
35,10,4614,4623,10,502.0,4063.0
35,11,5427,5428,2,291.0,363.0
35,12,5449,5450,2,112.0,133.0
35,13,5743,5744,2,141.0,177.0
35,14,5821,5823,3,473.0,1012.0
35,15,6039,6039,1,152.0,152.0
35,16,6178,6184,7,552.0,2381.0
35,17,6197,6207,11,461.0,3738.0
35,18,6557,6564,8,469.0,2627.0
35,19,6729,6735,7,417.0,2166.0
35,20,8260,8263,4,412.0,951.0
36,1,110,111,2,514.0,655.0
36,2,629,631,3,302.0,344.0
36,3,879,880,2,172.0,306.0
36,4,1191,1191,1,242.0,242.0
36,5,1663,1670,8,457.0,2862.0
36,6,4567,4574,8,498.0,3307.0
36,7,4589,4594,6,327.0,1081.0
36,8,4614,4623,10,493.0,3877.0
36,9,5743,5744,2,142.0,190.0
36,10,5821,5823,3,473.0,1033.0
36,11,6039,6039,1,160.0,160.0
36,12,6178,6184,7,552.0,2381.0
36,13,6197,6207,11,461.0,3738.0
36,14,6557,6564,8,471.0,2650.0
36,15,6729,6735,7,417.0,2166.0
36,16,8260,8263,4,410.0,936.0
37,1,110,111,2,514.0,655.0
37,2,629,631,3,322.0,434.0
37,3,879,880,2,172.0,306.0
37,4,1191,1191,1,242.0,242.0
37,5,1663,1670,8,456.0,2861.0
37,6,4294,4296,3,1291.0,1420.0
37,7,4567,4574,8,499.0,3320.0
37,8,4589,4594,6,327.0,1081.0
37,9,4614,4623,10,493.0,3879.0
37,10,5160,5163,4,331.0,822.0
37,11,5182,5187,6,685.0,2577.0
37,12,5330,5331,2,323.0,364.0
37,13,5350,5352,3,665.0,1131.0
37,14,5743,5744,2,141.0,183.0
37,15,5821,5823,3,474.0,1026.0
37,16,6039,6039,1,170.0,170.0
37,17,6178,6184,7,552.0,2381.0
37,18,6197,6207,11,462.0,3753.0
37,19,6557,6564,8,469.0,2627.0
37,20,6729,6735,7,417.0,2166.0
37,21,8260,8263,4,411.0,943.0
38,1,110,111,2,515.0,665.0
38,2,629,631,3,302.0,344.0
38,3,879,880,2,172.0,306.0
38,4,1191,1191,1,242.0,242.0
38,5,1663,1670,8,456.0,2861.0
38,6,4567,4574,8,498.0,3307.0
38,7,4589,4594,6,326.0,1072.0
38,8,4614,4623,10,500.0,3946.0
38,9,5067,5068,2,103.0,105.0
38,10,5085,5091,7,719.0,3058.0
38,11,5743,5744,2,139.0,168.0
38,12,5821,5823,3,473.0,1013.0
38,13,6023,6026,4,359.0,1030.0
38,14,6039,6039,1,160.0,160.0
38,15,6178,6184,7,552.0,2381.0
38,16,6197,6207,11,461.0,3738.0
38,17,6557,6564,8,470.0,2635.0
38,18,6729,6735,7,417.0,2166.0
38,19,8260,8263,4,410.0,936.0
39,1,110,111,2,514.0,658.0
39,2,629,631,3,303.0,350.0
39,3,879,880,2,183.0,320.0
39,4,1191,1191,1,242.0,242.0
39,5,1663,1670,8,456.0,2861.0
39,6,4567,4574,8,499.0,3320.0
39,7,4589,4594,6,326.0,1072.0
39,8,4614,4623,10,492.0,3869.0
39,9,4921,4923,3,218.0,533.0
39,10,5499,5499,1,22.0,22.0
39,11,5518,5523,6,788.0,2367.0
39,12,5743,5744,2,139.0,168.0
39,13,5821,5823,3,473.0,1025.0
39,14,6039,6039,1,170.0,170.0
39,15,6178,6184,7,554.0,2420.0
39,16,6197,6207,11,461.0,3740.0
